BODY(1) Dose (Gy),BODY(1) Value (%)
15.6,7.57717
15.64,7.57265
15.68,7.56821
15.72,7.56379
15.76,7.55937
15.8,7.55497
15.84,7.5506
15.88,7.54624
15.92,7.54187
15.96,7.53746
16,7.53304
16.04,7.52863
16.08,7.52423
16.12,7.51987
16.16,7.51551
16.2,7.51115
16.24,7.50676
16.28,7.50241
16.32,7.49804
16.36,7.49366
16.4,7.48928
16.44,7.48483
16.48,7.48037
16.52,7.47597
16.56,7.47153
16.6,7.4671
16.64,7.46262
16.68,7.45816
16.72,7.45373
16.76,7.44921
16.8,7.44483
16.84,7.44046
16.88,7.43609
16.92,7.43176
16.96,7.42743
17,7.42313
17.04,7.41883
17.08,7.41454
17.12,7.41017
17.16,7.40569
17.2,7.40138
17.24,7.39709
17.28,7.39282
17.32,7.38854
17.36,7.38425
17.4,7.37998
17.44,7.3757
17.48,7.37143
17.52,7.36714
17.56,7.36265
17.6,7.35843
17.64,7.35417
17.68,7.34991
17.72,7.34566
17.76,7.3414
17.8,7.33704
17.84,7.33278
17.88,7.32843
17.92,7.32411
17.96,7.31989
18,7.31565
18.04,7.31137
18.08,7.30707
18.12,7.30279
18.16,7.29852
18.2,7.29419
18.24,7.28985
18.28,7.28571
18.32,7.28154
18.36,7.27734
18.4,7.27307
18.44,7.26878
18.48,7.2645
18.52,7.26022
18.56,7.25598
18.6,7.25178
18.64,7.24756
18.68,7.2433
18.72,7.23908
18.76,7.2349
18.8,7.2307
18.84,7.22649
18.88,7.22226
18.92,7.21805
18.96,7.21387
19,7.20968
19.04,7.20548
19.08,7.20129
19.12,7.19711
19.16,7.19294
19.2,7.18878
19.24,7.18456
19.28,7.18037
19.32,7.17623
19.36,7.1721
19.4,7.16797
19.44,7.16386
19.48,7.15979
19.52,7.15572
19.56,7.15165
19.6,7.14758
19.64,7.14353
19.68,7.13947
19.72,7.13542
19.76,7.13138
19.8,7.12733
19.84,7.12314
19.88,7.11884
19.92,7.1148
19.96,7.11057
20,7.10657
20.04,7.10252
20.08,7.09855
20.12,7.09459
20.16,7.09051
20.2,7.08643
20.24,7.08252
20.28,7.0786
20.32,7.07457
20.36,7.0706
20.4,7.06676
20.44,7.06288
20.48,7.05897
20.52,7.05499
20.56,7.05108
20.6,7.04723
20.64,7.04334
20.68,7.03947
20.72,7.03553
20.76,7.03169
20.8,7.02787
20.84,7.02408
20.88,7.02034
20.92,7.01663
20.96,7.01292
21,7.00922
21.04,7.00553
21.08,7.00179
21.12,6.99809
21.16,6.99437
21.2,6.99074
21.24,6.98715
21.28,6.98357
21.32,6.98
21.36,6.97644
21.4,6.97288
21.44,6.96933
21.48,6.96572
21.52,6.96205
21.56,6.95849
21.6,6.95492
21.64,6.95136
21.68,6.94777
21.72,6.94418
21.76,6.94054
21.8,6.93709
21.84,6.93364
21.88,6.93016
21.92,6.92662
21.96,6.92301
22,6.91948
22.04,6.91596
22.08,6.9125
22.12,6.90903
22.16,6.90562
22.2,6.90221
22.24,6.8988
22.28,6.89539
22.32,6.89197
22.36,6.88847
22.4,6.88481
22.44,6.88133
22.48,6.87786
22.52,6.87437
22.56,6.87091
22.6,6.86743
22.64,6.86395
22.68,6.86044
22.72,6.85681
22.76,6.85331
22.8,6.84979
22.84,6.84623
22.88,6.84265
22.92,6.83888
22.96,6.83522
23,6.83156
23.04,6.82789
23.08,6.82412
23.12,6.82045
23.16,6.81675
23.2,6.81293
23.24,6.80918
23.28,6.80533
23.32,6.80149
23.36,6.79756
23.4,6.79376
23.44,6.78994
23.48,6.7862
23.52,6.78236
23.56,6.77851
23.6,6.77474
23.64,6.77095
23.68,6.76707
23.72,6.76324
23.76,6.75931
23.8,6.75531
23.84,6.75146
23.88,6.7476
23.92,6.74377
23.96,6.73975
24,6.73578
24.04,6.73181
24.08,6.72782
24.12,6.72383
24.16,6.71997
24.2,6.71608
24.24,6.71222
24.28,6.70839
24.32,6.70452
24.36,6.70059
24.4,6.69657
24.44,6.69251
24.48,6.68843
24.52,6.68414
24.56,6.68001
24.6,6.67598
24.64,6.67198
24.68,6.66799
24.72,6.66402
24.76,6.66004
24.8,6.65597
24.84,6.65194
24.88,6.64794
24.92,6.64397
24.96,6.63986
25,6.63578
25.04,6.63166
25.08,6.62752
25.12,6.6232
25.16,6.61904
25.2,6.61496
25.24,6.61091
25.28,6.60686
25.32,6.60278
25.36,6.59858
25.4,6.59436
25.44,6.58999
25.48,6.58578
25.52,6.58171
25.56,6.5776
25.6,6.57343
25.64,6.56926
25.68,6.56519
25.72,6.56089
25.76,6.55668
25.8,6.55242
25.84,6.54774
25.88,6.54341
25.92,6.539
25.96,6.53472
26,6.53048
26.04,6.52626
26.08,6.52202
26.12,6.51781
26.16,6.51359
26.2,6.50944
26.24,6.5053
26.28,6.5011
26.32,6.49677
26.36,6.49238
26.4,6.48814
26.44,6.48389
26.48,6.47973
26.52,6.47554
26.56,6.47132
26.6,6.46711
26.64,6.46279
26.68,6.4586
26.72,6.45443
26.76,6.45018
26.8,6.44583
26.84,6.44126
26.88,6.43696
26.92,6.4326
26.96,6.42822
27,6.42393
27.04,6.41949
27.08,6.41516
27.12,6.41051
27.16,6.40619
27.2,6.40189
27.24,6.39746
27.28,6.39299
27.32,6.38856
27.36,6.38415
27.4,6.37982
27.44,6.37548
27.48,6.37111
27.52,6.36664
27.56,6.36207
27.6,6.3574
27.64,6.35294
27.68,6.3482
27.72,6.3436
27.76,6.33916
27.8,6.33471
27.84,6.33029
27.88,6.32588
27.92,6.32144
27.96,6.31684
28,6.3123
28.04,6.30778
28.08,6.30332
28.12,6.29886
28.16,6.29435
28.2,6.28974
28.24,6.28501
28.28,6.28046
28.32,6.27593
28.36,6.27138
28.4,6.26683
28.44,6.2623
28.48,6.25767
28.52,6.2528
28.56,6.24801
28.6,6.2429
28.64,6.23801
28.68,6.23304
28.72,6.22816
28.76,6.22334
28.8,6.21825
28.84,6.21295
28.88,6.20781
28.92,6.20247
28.96,6.19702
29,6.19169
29.04,6.18657
29.08,6.18109
29.12,6.17545
29.16,6.1697
29.2,6.16427
29.24,6.15884
29.28,6.15357
29.32,6.14827
29.36,6.14292
29.4,6.13752
29.44,6.13225
29.48,6.12701
29.52,6.12171
29.56,6.11646
29.6,6.11125
29.64,6.1059
29.68,6.10078
29.72,6.09555
29.76,6.09037
29.8,6.08506
29.84,6.07952
29.88,6.07414
29.92,6.06877
29.96,6.06335
30,6.05785
30.04,6.05207
30.08,6.04618
30.12,6.04039
30.16,6.03443
30.2,6.02851
30.24,6.02271
30.28,6.0172
30.32,6.01167
30.36,6.00594
30.4,6.0006
30.44,5.9952
30.48,5.9896
30.52,5.98386
30.56,5.97796
30.6,5.97203
30.64,5.96611
30.68,5.96052
30.72,5.95459
30.76,5.9486
30.8,5.94298
30.84,5.93713
30.88,5.93099
30.92,5.9249
30.96,5.91816
31,5.91174
31.04,5.90553
31.08,5.89942
31.12,5.89323
31.16,5.88668
31.2,5.88038
31.24,5.87407
31.28,5.86776
31.32,5.86151
31.36,5.85517
31.4,5.84814
31.44,5.84101
31.48,5.83369
31.52,5.82672
31.56,5.81968
31.6,5.81222
31.64,5.80468
31.68,5.79727
31.72,5.78991
31.76,5.78201
31.8,5.77389
31.84,5.76541
31.88,5.75687
31.92,5.74862
31.96,5.74
32,5.73175
32.04,5.72362
32.08,5.71534
32.12,5.70679
32.16,5.6981
32.2,5.68941
32.24,5.68066
32.28,5.67161
32.32,5.66216
32.36,5.65283
32.4,5.64278
32.44,5.63289
32.48,5.62263
32.52,5.61182
32.56,5.60054
32.6,5.58935
32.64,5.57855
32.68,5.56682
32.72,5.55415
32.76,5.54187
32.8,5.53003
32.84,5.51749
32.88,5.50458
32.92,5.49125
32.96,5.47721
33,5.4608
33.04,5.44133
33.08,5.41963
33.12,5.3981
33.16,5.37771
33.2,5.35805
33.24,5.3372
33.28,5.31759
33.32,5.29803
33.36,5.27924
33.4,5.26079
33.44,5.24203
33.48,5.22436
33.52,5.20682
33.56,5.18881
33.6,5.17216
33.64,5.15468
33.68,5.13666
33.72,5.11846
33.76,5.10057
33.8,5.08205
33.84,5.06439
33.88,5.04625
33.92,5.02773
33.96,5.00871
34,4.99035
34.04,4.97101
34.08,4.95127
34.12,4.93125
34.16,4.91156
34.2,4.89179
34.24,4.87264
34.28,4.85302
34.32,4.83342
34.36,4.81416
34.4,4.79334
34.44,4.77304
34.48,4.75406
34.52,4.73387
34.56,4.71445
34.6,4.69503
34.64,4.67529
34.68,4.65536
34.72,4.63627
34.76,4.61719
34.8,4.5974
34.84,4.57822
34.88,4.55899
34.92,4.53953
34.96,4.51981
35,4.5001
35.04,4.4801
35.08,4.4594
35.12,4.43899
35.16,4.41886
35.2,4.39725
35.24,4.37636
35.28,4.35506
35.32,4.33451
35.36,4.313
35.4,4.29218
35.44,4.27072
35.48,4.24922
35.52,4.22676
35.56,4.20537
35.6,4.18345
35.64,4.16187
35.68,4.14052
35.72,4.11893
35.76,4.09781
35.8,4.07573
35.84,4.05278
35.88,4.0307
35.92,4.00826
35.96,3.98524
36,3.96281
36.04,3.94026
36.08,3.91789
36.12,3.89655
36.16,3.8763
36.2,3.85668
36.24,3.83773
36.28,3.8183
36.32,3.79933
36.36,3.78081
36.4,3.76314
36.44,3.74485
36.48,3.7267
36.52,3.70925
36.56,3.69252
36.6,3.67565
36.64,3.65949
36.68,3.64365
36.72,3.62821
36.76,3.61322
36.8,3.59855
36.84,3.58341
36.88,3.5685
36.92,3.55407
36.96,3.5394
37,3.5244
37.04,3.50901
37.08,3.49432
37.12,3.47943
37.16,3.46402
37.2,3.44888
37.24,3.4333
37.28,3.41829
37.32,3.40261
37.36,3.3863
37.4,3.36981
37.44,3.35321
37.48,3.33651
37.52,3.31985
37.56,3.30313
37.6,3.28606
37.64,3.26924
37.68,3.25185
37.72,3.23375
37.76,3.21642
37.8,3.19884
37.84,3.17999
37.88,3.1621
37.92,3.14398
37.96,3.12598
38,3.10784
38.04,3.08862
38.08,3.06859
38.12,3.04983
38.16,3.03015
38.2,3.01105
38.24,2.99142
38.28,2.97148
38.32,2.9522
38.36,2.93346
38.4,2.91488
38.44,2.89451
38.48,2.87416
38.52,2.85347
38.56,2.83327
38.6,2.81221
38.64,2.7921
38.68,2.77263
38.72,2.75156
38.76,2.73022
38.8,2.70821
38.84,2.68728
38.88,2.66602
38.92,2.64384
38.96,2.62272
39,2.60099
39.04,2.57811
39.08,2.55447
39.12,2.53182
39.16,2.50813
39.2,2.48367
39.24,2.45904
39.28,2.436
39.32,2.41301
39.36,2.39017
39.4,2.36757
39.44,2.34499
39.48,2.32234
39.52,2.29935
39.56,2.27464
39.6,2.24891
39.64,2.22292
39.68,2.19697
39.72,2.17028
39.76,2.14575
39.8,2.12093
39.84,2.09607
39.88,2.07109
39.92,2.04498
39.96,2.01692
40,1.98904
40.04,1.96162
40.08,1.93378
40.12,1.90476
40.16,1.87537
40.2,1.84556
40.24,1.81612
40.28,1.78466
40.32,1.7537
40.36,1.71997
40.4,1.6863
40.44,1.65053
40.48,1.61445
40.52,1.57983
40.56,1.54539
40.6,1.50855
40.64,1.47026
40.68,1.4343
40.72,1.40049
40.76,1.36327
40.8,1.32245
40.84,1.27971
40.88,1.23437
40.92,1.19255
40.96,1.15129
41,1.10612
41.04,1.06035
41.08,1.01356
41.12,0.963415
41.16,0.908235
41.2,0.858298
41.24,0.809547
41.28,0.754321
41.32,0.691119
41.36,0.632075
41.4,0.57574
41.44,0.521085
41.48,0.469956
41.52,0.418584
41.56,0.368585
41.6,0.321741
41.64,0.277136
41.68,0.230021
41.72,0.188478
41.76,0.149653
41.8,0.116704
41.84,0.0894521
41.88,0.0711185
41.92,0.0568534
41.96,0.0439806
42,0.0338783
42.04,0.0257135
42.08,0.0204184
42.12,0.0159898
42.16,0.0121636
42.2,0.00856847
42.24,0.00617628
42.28,0.00397863
42.32,0.0025842
42.36,0.00138283
42.4,0.000578973
42.44,0.000121012
