BODY(1) Dose (Gy),BODY(1) Value (%),Bladder(2) Dose (Gy),Bladder(2) Value (%),Femoral Head Lt(5) Dose (Gy),Femoral Head Lt(5) Value (%),Femoral Head RT(4) Dose (Gy),Femoral Head RT(4) Value (%),PTV(6) Dose (Gy),PTV(6) Value (%),Rectum(3) Dose (Gy),Rectum(3) Value (%)
17.9,42.07646474,17.9,100,17.9,99.64751328,17.9,100,17.9,1790,17.9,1790
18.1,41.88524941,18.1,100,18.1,99.61371318,18.1,100,18.1,1810,18.1,1810
18.3,41.69403408,18.3,100,18.3,99.57991309,18.3,100,18.3,1830,18.3,1830
18.5,41.5000107,18.5,100,18.5,99.55577016,18.5,100,18.5,1850,18.5,1850
18.7,41.30014834,18.7,100,18.7,99.53162723,18.7,100,18.7,1870,18.7,1870
18.9,41.09614075,18.9,100,18.9,99.47368421,18.9,100,18.9,1890,18.9,1890
19.1,40.89596638,19.1,100,19.1,99.38676968,19.1,100,19.1,1910,19.1,1910
19.3,40.68333405,19.3,100,19.3,99.28536939,19.3,100,19.3,1930,19.3,1930
19.5,40.46804966,19.5,100,19.5,99.22259778,19.5,100,19.5,1950,19.5,1950
19.7,40.25231954,19.7,100,19.7,99.16465476,19.7,100,19.7,1970,19.7,1970
19.9,40.03063902,19.9,100,19.9,99.10671173,19.9,100,19.9,1990,19.9,1990
20.1,39.80338696,20.1,100,20.1,99.06325447,20.1,100,20.1,2010,20.1,2010
20.3,39.56463524,20.3,100,20.3,98.96668276,20.3,100,20.3,2030,20.3,2030
20.5,39.31944281,20.5,100,20.5,98.76871077,20.5,100,20.5,2050,20.5,2050
20.7,39.06397646,20.7,100,20.7,98.63833897,20.7,100,20.7,2070,20.7,2070
20.9,38.79955107,20.9,100,20.9,98.53693868,20.9,100,20.9,2090,20.9,2090
21.1,38.52759295,21.1,100,21.1,98.45002414,21.1,100,21.1,2110,21.1,2110
21.3,38.24631922,21.3,100,21.3,98.38725254,21.3,100,21.3,2130,21.3,2130
21.5,37.95301095,21.5,100,21.5,98.32930951,21.5,100,21.5,2150,21.5,2150
21.7,37.63251356,21.7,100,21.7,98.08305167,21.7,100,21.7,2170,21.7,2170
21.9,37.29354093,21.9,100,21.9,97.82230806,21.9,100,21.9,2190,21.9,2190
22.1,36.93722967,22.1,100,22.1,97.65330758,22.1,100,22.1,2210,22.1,2210
22.3,36.56179687,22.3,100,22.3,97.35876388,22.3,100,22.3,2230,22.3,2230
22.5,36.16084641,22.5,100,22.5,97.00627716,22.5,100,22.5,2250,22.5,2250
22.7,35.7211403,22.7,100,22.7,96.61033317,22.7,100,22.7,2270,22.7,2270
22.9,35.21887692,22.9,100,22.9,96.15161758,22.9,100,22.9,2290,22.9,2290
23.1,34.72211822,23.1,100,23.1,95.53355867,23.1,100,23.1,2310,23.1,2310
23.3,34.18101004,23.3,100,23.3,94.7706422,23.3,100,23.3,2330,23.3,2330
23.5,33.59869474,23.5,100,23.5,93.72283921,23.5,100,23.5,2350,23.5,2350
23.7,32.96480925,23.7,100,23.7,92.17286335,23.7,100,23.7,2370,23.7,2370
23.9,32.27387116,23.9,100,23.9,89.77305649,23.9,100,23.9,2390,23.9,2390
24.1,31.50107598,24.1,100,24.1,86.0791888,24.1,100,24.1,2410,24.1,2410
24.3,30.69462868,24.3,100,24.3,80.27040077,24.3,99.97159494,24.3,2430,24.3,2430
24.5,29.82279376,24.5,100,24.5,72.51086432,24.5,99.12891161,24.5,2450,24.5,2450
24.7,28.90130526,24.7,100,24.7,62.25012071,24.7,95.2232164,24.7,2470,24.7,2470
24.9,27.91451828,24.9,100,24.9,50.13520039,24.9,87.86157269,24.9,2490,24.9,2490
25.1,26.84986343,25.1,100,25.1,37.51327861,25.1,77.68782843,25.1,2510,25.1,2510
25.3,25.61614571,25.3,100,25.3,25.46112989,25.3,64.85821143,25.3,2530,25.3,2530
25.5,24.1743866,25.5,100,25.5,15.10864317,25.5,49.77986082,25.5,2550,25.5,2550
25.7,22.61818801,25.7,100,25.7,12.01834862,25.7,33.46115609,25.7,2570,25.7,2570
25.9,21.04195416,25.9,100,25.9,10.14002897,25.9,19.11660276,25.9,2590,25.9,2590
26.1,19.57327336,26.1,100,26.1,8.710767745,26.1,14.50551532,26.1,2610,26.1,2610
26.3,18.3101156,26.3,100,26.3,7.551907291,26.3,12.35146523,26.3,2630,26.3,2630
26.5,17.38470474,26.5,100,26.5,6.576533076,26.5,10.74184538,26.5,2650,26.5,2650
26.7,16.86358725,26.7,100,26.7,5.857073877,26.7,9.378402689,26.7,2670,26.7,2670
26.9,16.6537184,26.9,100,26.9,5.161757605,26.9,8.299010557,26.9,2690,26.9,2690
27.1,16.46889921,27.1,100,27.1,4.746499276,27.1,7.385314586,27.1,2710,27.1,2710
27.3,16.29947975,27.3,100,27.3,4.0849831,27.3,6.717795768,27.3,2730,27.3,2730
27.5,16.14688635,27.5,100,27.5,3.751810719,27.5,5.789897268,27.5,2750,27.5,2750
27.7,16.00766466,27.7,100,27.7,3.55866731,27.7,5.269137907,27.7,2770,27.7,2770
27.9,15.8848233,27.9,100,27.9,3.022694351,27.9,4.838327889,27.9,2790,27.9,2790
28.1,15.76860093,28.1,100,28.1,2.79092226,28.1,4.345973583,28.1,2810,28.1,2810
28.3,15.65808382,28.3,100,28.3,2.583293095,28.3,3.976707854,28.3,2830,28.3,2830
28.5,15.55472057,28.5,100,28.5,2.312892323,28.5,3.583771245,28.5,2850,28.5,2850
28.7,15.4518699,28.7,100,28.7,2.124577499,28.7,3.323391564,28.7,2870,28.7,2870
28.9,15.35436791,28.9,100,28.9,2.023177209,28.9,2.987265067,28.9,2890,28.9,2890
29.1,15.26789758,29.1,100,29.1,1.767262192,29.1,2.774227146,29.1,2910,29.1,2910
29.3,15.18247469,29.3,100,29.3,1.564461613,29.3,2.665341097,29.3,2930,29.3,2930
29.5,15.10030559,29.5,100,29.5,1.390632545,29.5,2.442834825,29.5,2950,29.5,2950
29.7,15.01780219,29.7,100,29.7,1.347175278,29.7,2.272404488,29.7,2970,29.7,2970
29.9,14.9370594,29.9,100,29.9,1.187831965,29.9,2.078303271,29.9,2990,29.9,2990
30.1,14.85979326,30.1,100,30.1,1.115403187,30.1,1.926809639,30.1,3010,30.1,3010
30.3,14.78903467,30.3,100,30.3,0.941574119,30.3,1.808455238,30.3,3030,30.3,3030
30.5,14.7129274,30.5,100,30.5,0.907774022,30.5,1.666429958,30.5,3050,30.5,3050
30.7,14.63635213,30.7,100,30.7,0.840173829,30.7,1.638024902,30.7,3070,30.7,3070
30.9,14.56140374,30.9,100,30.9,0.762916465,30.9,1.477062917,30.9,3090,30.9,3090
31.1,14.50143166,31.1,100,31.1,0.584258812,31.1,1.316100933,31.1,3110,31.1,3110
31.3,14.44297504,31.3,100,31.3,0.463544182,31.3,1.249822468,31.3,3130,31.3,3130
31.5,14.37983833,31.5,100,31.5,0.43457267,31.5,1.02258202,31.5,3150,31.5,3150
31.7,14.31652332,31.7,99.99797386,31.7,0.43457267,31.7,1.02258202,31.7,3170,31.7,3170
31.9,14.25459006,31.9,99.97366022,31.9,0.400772574,31.9,1.02258202,31.9,3190,31.9,3190
32.1,14.1965123,32.1,99.94326816,32.1,0.338000966,32.1,0.946835203,32.1,3210,32.1,3210
32.3,14.12729146,32.3,99.896667,32.3,0.31385804,32.3,0.733797283,32.3,3230,32.3,3230
32.5,14.06411018,32.5,99.8581704,32.5,0.284886528,32.5,0.724328931,32.5,3250,32.5,3250
32.7,13.99745225,32.7,99.75281127,32.7,0.183486239,32.7,0.681721346,32.7,3270,32.7,3270
32.9,13.92600279,32.9,99.60692939,32.9,0.164171898,32.9,0.587037826,32.9,3290,32.9,3290
33.1,13.87235998,33.1,99.60692939,33.1,0.130371801,33.1,0.587037826,33.1,3310,33.1,3310
33.3,13.81697885,33.3,99.60692939,33.3,0.082085949,33.3,0.544430242,33.3,3330,33.3,3330
33.5,13.76462864,33.5,99.60692939,33.5,0.082085949,33.5,0.407139137,33.5,3350,33.5,3350
33.7,13.7102281,33.7,99.60692939,33.7,0.082085949,33.7,0.407139137,33.7,3370,33.7,3370
33.9,13.6535098,33.9,99.60692939,33.9,0.082085949,33.9,0.407139137,33.9,3390,33.9,3390
34.1,13.59447374,34.1,99.60287711,34.1,0.062771608,34.1,0.407139137,34.1,3410,34.1,3410
34.3,13.53465767,34.3,99.58261574,34.3,0.062771608,34.3,0.407139137,34.3,3430,34.3,3430
34.5,13.46697457,34.5,99.53804073,34.5,0,34.5,0.359797377,34.5,3450,34.5,3450
34.7,13.40189896,34.7,99.49143957,,,34.7,0.298253089,34.7,3470,34.7,3470
34.9,13.33902968,34.9,99.43470773,,,34.9,0.298253089,34.9,3490,34.9,3490
35.1,13.26893968,35.1,99.2969304,,,35.1,0.217772097,35.1,3510,35.1,3510
35.3,13.20709556,35.3,99.07608145,,,35.3,0.217772097,35.3,3530,35.3,3530
35.5,13.15603795,35.5,99.07608145,,,35.5,0.217772097,35.5,3550,35.5,3550
35.7,13.10030024,35.7,99.07608145,,,35.7,0.132556928,35.7,3570,35.7,3570
35.9,13.04547626,35.9,99.07608145,,,35.9,0.132556928,35.9,3590,35.9,3590
36.1,12.98828996,36.1,99.07608145,,,36.1,0.132556928,36.1,3610,36.1,3610
36.3,12.93056878,36.3,99.07608145,,,36.3,0.132556928,36.3,3630,36.3,3630
36.5,12.86923724,36.5,99.04974167,,,36.5,0.132556928,36.5,3650,36.5,3650
36.7,12.80881944,36.7,99.02340188,,,36.7,0.132556928,36.7,3670,36.7,3670
36.9,12.7447467,36.9,98.97882687,,,36.9,0.132556928,36.9,3690,36.9,3690
37.1,12.68858556,37.1,98.92817344,,,37.1,0.099417696,37.1,3710,37.1,3710
37.3,12.62881405,37.3,98.86738932,,,37.3,0.099417696,37.3,3730,37.3,3730
37.5,12.56768309,37.5,98.72150745,,,37.5,0.061544288,37.5,3750,37.5,3750
37.7,12.51448601,37.7,98.43379597,,,37.7,0.052075936,37.7,3770,37.7,3770
37.9,12.46356211,37.9,98.42771756,,,37.9,0.052075936,37.9,3790,37.9,3790
38.1,12.40844842,38.1,98.42771756,,,38.1,0.052075936,38.1,3810,38.1,3810
38.3,12.35427074,38.3,98.42163914,,,38.3,0,38.3,3830,38.3,3830
38.5,12.29652728,38.5,98.37503799,,,,,38.5,3850,38.5,3850
38.7,12.23755808,38.7,98.35072434,,,,,38.7,3870,38.7,3870
38.9,12.1727499,38.9,98.28791409,,,,,38.9,3890,38.9,3890
39.1,12.10702799,39.1,98.22510384,,,,,39.1,3910,39.1,3910
39.3,12.03831973,39.3,98.12177084,,,,,39.3,3930,39.3,3930
39.5,11.9694109,39.5,97.81177186,,,,,39.5,3950,39.5,3950
39.7,11.89925404,39.7,97.68209908,,,,,39.7,3970,39.7,3970
39.9,11.82900803,39.9,97.68209908,,,,,39.9,3990,39.9,3990
40.1,11.75682313,40.1,97.65778543,,,,,40.1,4010,40.1,4010
40.3,11.67784095,40.3,97.61928883,,,,,40.3,4030,40.3,4030
40.5,11.59502555,40.5,97.58281836,,,,,40.5,4050,40.5,4050
40.7,11.50311739,40.7,97.51595583,,,,,40.7,4070,40.7,4070
40.9,11.41662477,40.9,97.44504103,,,,,40.9,4090,40.9,4090
41.1,11.33240534,41.1,97.29510688,,,,,41.1,4110,41.1,4110
41.3,11.2422355,41.3,96.89798399,,,,,41.3,4130,41.3,4130
41.5,11.14834387,41.5,96.84327829,,,,,41.5,4150,41.5,4150
41.7,11.05487568,41.7,96.79262486,,,,,41.7,4170,41.7,4170
41.9,10.95351818,41.9,96.74399757,,,,,41.9,4190,41.9,4190
42.1,10.84768117,42.1,96.68929187,,,,,42.1,4210,42.1,4210
42.3,10.72628841,42.3,96.61027252,,,,,42.3,4230,42.3,4230
42.5,10.58956276,42.5,96.4785736,,,,,42.5,4250,42.5,4250
42.7,10.44944962,42.7,96.15439165,,,,,42.7,4270,42.7,4270
42.9,10.31323656,42.9,95.73295512,,,,,42.9,4290,42.9,4290
43.1,10.1655684,43.1,95.6498835,,,,,43.1,4310,43.1,4310
43.3,10.01027838,43.3,95.42093,,,,,43.3,4330,43.3,4330
43.5,9.8122212,43.5,95.1048526,,,,,43.5,4350,43.5,4350
43.7,9.587732623,43.7,94.59831831,,,,,43.7,4370,43.7,4370
43.9,9.381652421,43.9,94.46661939,,,,,43.9,4390,43.9,4390
44.1,9.131735326,44.1,94.22956134,,,,,44.1,4410,44.1,4410
44.3,8.827283976,44.3,93.73721001,,,,,44.3,4430,44.3,4430
44.5,8.492144571,44.5,93.19015297,,,,,44.5,4450,44.5,4450
44.7,8.082391074,44.7,92.7444028,,,,,44.7,4470,44.7,4470
44.9,7.567937157,44.9,91.80022288,,,,,44.9,4490,44.9,4490
45.1,6.919565651,45.1,91.1093101,,,,,45.1,4510,45.1,4510
45.3,6.131326152,45.3,90.08813697,,,,,45.3,4530,45.3,4530
45.5,5.219197841,45.5,88.7164421,,,,,45.5,4550,45.5,4550
45.7,4.250418089,45.7,84.45952791,,,,,45.7,4570,45.7,4570
45.9,3.125167146,45.9,76.39955425,,,,,45.9,4590,45.9,4590
46.1,1.946741406,46.1,61.56417789,,,,,46.1,4610,,
46.3,1.07657795,46.3,35.80386992,,,,,46.3,4630,,
46.5,0.515902519,46.5,13.68858272,,,,,,,,
46.7,0.161218144,46.7,1.525681289,,,,,,,,
46.9,0.019032388,46.9,0,,,,,,,,
47.1,0,,,,,,,,,,
