BODY Dose (GY),BODY Value (% of 378.260 cc),BRAIN Dose (GY),BRAIN Value (% of 98.418 cc),BRSTEM Dose (GY),BRSTEM Value (% of 11.810 cc),CTV Dose (GY),CTV Value (% of 15.188 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.377 cc),GTV Dose (GY),GTV Value (% of 6.416 cc),Lens - left Dose (GY),Lens - left Value (% of 0.332 cc),Lens - right Dose (GY),Lens - right Value (% of 0.338 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 1.301 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 2.348 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.855 cc),Orbit - left Dose (GY),Orbit - left Value (% of 4.070 cc),Orbit - right Dose (GY),Orbit - right Value (% of 4.014 cc),PTV1 Dose (GY),PTV1 Value (% of 21.773 cc),optBRAIN Dose (GY),optBRAIN Value (% of 103.525 cc),optOptic Dose (GY),optOptic Value (% of 12.748 cc),
2.500000,13.400699,2.500000,65.715420,2.500000,64.974367,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,0.000000,2.500000,100.000000,2.500000,26.289517,2.500000,100.000000,2.500000,100.000000,2.500000,13.576642,2.500000,100.000000,2.500000,67.108763,2.500000,62.601501,
2.700000,13.015506,2.700000,64.907720,2.700000,63.982140,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,0.000000,2.700000,100.000000,2.700000,21.797005,2.700000,100.000000,2.700000,100.000000,2.700000,12.116788,2.700000,100.000000,2.700000,66.025847,2.700000,61.375824,
2.900000,12.608626,2.900000,64.133757,2.900000,63.039524,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,0.000000,2.900000,100.000000,2.900000,18.302829,2.900000,100.000000,2.900000,100.000000,2.900000,11.776156,2.900000,100.000000,2.900000,64.831620,2.900000,60.533170,
3.100000,12.203812,3.100000,63.405438,3.100000,62.245742,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,0.000000,3.100000,100.000000,3.100000,15.474210,3.100000,100.000000,3.100000,100.000000,3.100000,10.851582,3.100000,100.000000,3.100000,63.707197,3.100000,59.736479,
3.300000,11.743232,3.300000,62.407224,3.300000,61.633868,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,0.000000,3.300000,100.000000,3.300000,12.728785,3.300000,100.000000,3.300000,100.000000,3.300000,10.170316,3.300000,100.000000,3.300000,62.173380,3.300000,59.016393,
3.500000,11.307437,3.500000,61.585632,3.500000,61.021994,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,0.000000,3.500000,100.000000,3.500000,10.482529,3.500000,100.000000,3.500000,100.000000,3.500000,9.537713,3.500000,100.000000,3.500000,60.926328,3.500000,58.403554,
3.700000,10.814328,3.700000,60.817623,3.700000,60.509343,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,0.000000,3.700000,100.000000,3.700000,8.985025,3.700000,100.000000,3.700000,99.856046,3.700000,9.391727,3.700000,100.000000,3.700000,60.181115,3.700000,58.005209,
3.900000,10.311924,3.900000,59.968248,3.900000,59.748636,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,98.235294,3.900000,0.000000,3.900000,100.000000,3.900000,7.321131,3.900000,100.000000,3.900000,99.616123,3.900000,8.856448,3.900000,100.000000,3.900000,59.435902,3.900000,57.453654,
4.100000,9.785769,4.100000,59.251836,4.100000,58.872168,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,98.235294,4.100000,0.000000,4.100000,100.000000,4.100000,6.239601,4.100000,100.000000,4.100000,99.568138,4.100000,8.467153,4.100000,100.000000,4.100000,58.926516,4.100000,57.116593,
4.300000,9.250835,4.300000,58.704108,4.300000,58.309906,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,95.294118,4.300000,0.000000,4.300000,100.000000,4.300000,4.991681,4.300000,100.000000,4.300000,99.088292,4.300000,7.639903,4.300000,100.000000,4.300000,58.468069,4.300000,56.473112,
4.500000,8.665816,4.500000,58.309188,4.500000,57.714569,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,95.294118,4.500000,0.000000,4.500000,100.000000,4.500000,4.076539,4.500000,100.000000,4.500000,98.992322,4.500000,6.958637,4.500000,100.000000,4.500000,57.960570,4.500000,56.059445,
4.700000,8.049817,4.700000,57.910300,4.700000,56.986936,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,94.117647,4.700000,0.000000,4.700000,100.000000,4.700000,3.410982,4.700000,100.000000,4.700000,98.896353,4.700000,6.763990,4.700000,100.000000,4.700000,57.598340,4.700000,55.844952,
4.900000,7.511269,4.900000,57.477674,4.900000,56.391599,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,91.176471,4.900000,0.000000,4.900000,100.000000,4.900000,3.161398,4.900000,100.000000,4.900000,98.368522,4.900000,6.472019,4.900000,100.000000,4.900000,57.237996,4.900000,55.538532,
5.100000,6.978401,5.100000,57.090693,5.100000,56.060857,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,82.941176,5.100000,0.000000,5.100000,100.000000,5.100000,2.579035,5.100000,100.000000,5.100000,97.264875,5.100000,6.277372,5.100000,100.000000,5.100000,56.853127,5.100000,55.017619,
5.300000,6.502848,5.300000,56.626315,5.300000,55.697040,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,73.529412,5.300000,0.000000,5.300000,100.000000,5.300000,2.246256,5.300000,100.000000,5.300000,94.289827,5.300000,5.693431,5.300000,100.000000,5.300000,56.400340,5.300000,53.822583,
5.500000,6.009738,5.500000,56.195674,5.500000,55.349760,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,55.294118,5.500000,0.000000,5.500000,100.000000,5.500000,2.079867,5.500000,100.000000,5.500000,90.882917,5.500000,4.866180,5.500000,100.000000,5.500000,55.932459,5.500000,52.443695,
5.700000,5.556904,5.700000,55.854336,5.700000,55.118240,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,32.941176,5.700000,0.000000,5.700000,100.000000,5.700000,1.830283,5.700000,100.000000,5.700000,87.284069,5.700000,4.574209,5.700000,100.000000,5.700000,55.555136,5.700000,51.156734,
5.900000,5.202691,5.900000,55.538797,5.900000,54.688275,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,14.117647,5.900000,0.000000,5.900000,99.849850,5.900000,1.663894,5.900000,100.000000,5.900000,82.773512,5.900000,4.087591,5.900000,100.000000,5.900000,55.215546,5.900000,49.517389,
6.100000,4.831439,6.100000,55.227228,6.100000,54.374070,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,0.588235,6.100000,0.000000,6.100000,99.549550,6.100000,1.663894,6.100000,100.000000,6.100000,76.679463,6.100000,3.941606,6.100000,100.000000,6.100000,54.894821,6.100000,47.495021,
6.300000,4.497880,6.300000,54.957333,6.300000,54.026790,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,0.000000,6.300000,0.000000,6.300000,99.249249,6.300000,1.663894,6.300000,99.578947,6.300000,69.913628,6.300000,3.600973,6.300000,100.000000,6.300000,54.625035,6.300000,45.196875,
6.500000,4.178779,6.500000,54.679500,6.500000,53.679511,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,0.000000,6.500000,0.000000,6.500000,98.948949,6.500000,1.580699,6.500000,96.947368,6.500000,62.571977,6.500000,3.260341,6.500000,100.000000,6.500000,54.342043,6.500000,42.638272,
6.700000,3.897371,6.700000,54.328240,6.700000,53.233008,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,0.000000,6.700000,0.000000,6.700000,98.498498,6.700000,1.497504,6.700000,93.368421,6.700000,54.318618,6.700000,2.579075,6.700000,100.000000,6.700000,53.994906,6.700000,39.574077,
6.900000,3.625258,6.900000,53.826156,6.900000,52.984951,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,0.000000,6.900000,0.000000,6.900000,97.897898,6.900000,1.414309,6.900000,88.315789,6.900000,44.721689,6.900000,1.946472,6.900000,100.000000,6.900000,53.481747,6.900000,36.172821,
7.100000,3.386190,7.100000,52.871602,7.100000,52.819580,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,0.000000,7.100000,0.000000,7.100000,97.297297,7.100000,1.414309,7.100000,83.052632,7.100000,32.581574,7.100000,1.751825,7.100000,100.000000,7.100000,52.583719,7.100000,32.005516,
7.300000,3.162612,7.300000,52.103592,7.300000,52.637672,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,0.000000,7.300000,0.000000,7.300000,96.846847,7.300000,1.331115,7.300000,76.842105,7.300000,25.143954,7.300000,1.557178,7.300000,100.000000,7.300000,51.885671,7.300000,29.063888,
7.500000,2.952976,7.500000,51.327644,7.500000,52.455763,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,0.000000,7.500000,0.000000,7.500000,96.546547,7.500000,1.331115,7.500000,70.105263,7.500000,20.105566,7.500000,1.216545,7.500000,100.000000,7.500000,51.170644,7.500000,26.689137,
7.700000,2.721654,7.700000,50.414765,7.700000,52.191169,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,0.000000,7.700000,0.000000,7.700000,95.795796,7.700000,1.164725,7.700000,63.789474,7.700000,15.403071,7.700000,0.632603,7.700000,100.000000,7.700000,50.306575,7.700000,24.283744,
7.900000,2.508920,7.900000,49.543560,7.900000,51.943112,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,0.000000,7.900000,0.000000,7.900000,95.195195,7.900000,1.164725,7.900000,57.263158,7.900000,11.180422,7.900000,0.291971,7.900000,100.000000,7.900000,49.493444,7.900000,21.863030,
8.100000,2.320970,8.100000,48.785473,8.100000,51.711593,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,0.000000,8.100000,0.000000,8.100000,94.444444,8.100000,1.081531,8.100000,51.263158,8.100000,7.149712,8.100000,0.097324,8.100000,100.000000,8.100000,48.752005,8.100000,19.503600,
8.300000,2.159354,8.300000,47.880532,8.300000,51.463536,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,0.000000,8.300000,0.000000,8.300000,93.843844,8.300000,0.915141,8.300000,45.473684,8.300000,3.406910,8.300000,0.048662,8.300000,100.000000,8.300000,47.876615,8.300000,17.282059,
8.500000,2.001869,8.500000,46.842628,8.500000,51.215479,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,0.000000,8.500000,0.000000,8.500000,93.693694,8.500000,0.831947,8.500000,39.894737,8.500000,0.671785,8.500000,0.000000,8.500000,100.000000,8.500000,46.852184,8.500000,15.489505,
8.700000,1.864521,8.700000,45.886089,8.700000,51.017033,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,0.000000,8.700000,0.000000,8.700000,93.093093,8.700000,0.748752,8.700000,34.631579,8.700000,0.000000,8.700000,0.000000,8.700000,100.000000,8.700000,45.920196,8.700000,14.417037,
8.900000,1.723043,8.900000,44.858107,8.900000,50.702828,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,0.000000,8.900000,0.000000,8.900000,92.342342,8.900000,0.748752,8.900000,29.157895,8.900000,0.000000,8.900000,0.000000,8.900000,100.000000,8.900000,44.922177,8.900000,13.559062,
9.100000,1.609963,9.100000,43.693193,9.100000,50.405160,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,0.000000,9.100000,0.000000,9.100000,92.042042,9.100000,0.665557,9.100000,24.105263,9.100000,0.000000,9.100000,0.000000,9.100000,100.000000,9.100000,43.807188,9.100000,12.854298,
9.300000,1.505145,9.300000,42.510419,9.300000,50.140566,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,0.000000,9.300000,0.000000,9.300000,91.891892,9.300000,0.582363,9.300000,19.473684,9.300000,0.000000,9.300000,0.000000,9.300000,100.000000,9.300000,42.671446,9.300000,12.180175,
9.500000,1.399811,9.500000,41.506251,9.500000,49.942120,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,9.500000,0.000000,9.500000,0.000000,9.500000,90.990991,9.500000,0.499168,9.500000,15.157895,9.500000,0.000000,9.500000,0.000000,9.500000,100.000000,9.500000,41.711159,9.500000,11.521373,
9.700000,1.311000,9.700000,40.595356,9.700000,49.743675,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,9.700000,0.000000,9.700000,0.000000,9.700000,90.540541,9.700000,0.415973,9.700000,11.473684,9.700000,0.000000,9.700000,0.000000,9.700000,100.000000,9.700000,40.841430,9.700000,10.954497,
9.900000,1.230450,9.900000,39.771780,9.900000,49.545229,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,9.900000,0.000000,9.900000,0.000000,9.900000,89.489489,9.900000,0.249584,9.900000,8.315789,9.900000,0.000000,9.900000,0.000000,9.900000,100.000000,9.900000,40.039619,9.900000,10.356979,
10.100000,1.133893,10.100000,38.938281,10.100000,49.396395,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,10.100000,0.000000,10.100000,0.000000,10.100000,89.039039,10.100000,0.249584,10.100000,4.842105,10.100000,0.000000,10.100000,0.000000,10.100000,100.000000,10.100000,39.249127,10.100000,9.820745,
10.300000,1.045082,10.300000,38.065092,10.300000,49.181412,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,10.300000,0.000000,10.300000,0.000000,10.300000,88.288288,10.300000,0.083195,10.300000,2.947368,10.300000,0.000000,10.300000,0.000000,10.300000,100.000000,10.300000,38.396378,10.300000,9.468362,
10.500000,0.976408,10.500000,37.241516,10.500000,48.982967,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,10.500000,0.000000,10.500000,0.000000,10.500000,87.537538,10.500000,0.083195,10.500000,1.684211,10.500000,0.000000,10.500000,0.000000,10.500000,100.000000,10.500000,37.607773,10.500000,9.192585,
10.700000,0.918578,10.700000,36.550903,10.700000,48.767984,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,10.700000,0.000000,10.700000,0.000000,10.700000,86.936937,10.700000,0.000000,10.700000,0.736842,10.700000,0.000000,10.700000,0.000000,10.700000,100.000000,10.700000,36.943685,10.700000,8.978091,
10.900000,0.867976,10.900000,35.925779,10.900000,48.553001,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,10.900000,0.000000,10.900000,0.000000,10.900000,85.885886,10.900000,0.000000,10.900000,0.105263,10.900000,0.000000,10.900000,0.000000,10.900000,100.000000,10.900000,36.338081,10.900000,8.778918,
11.100000,0.814276,11.100000,35.334392,11.100000,48.288407,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,11.100000,0.000000,11.100000,0.000000,11.100000,85.435435,11.100000,0.000000,11.100000,0.000000,11.100000,0.000000,11.100000,0.000000,11.100000,100.000000,11.100000,35.766437,11.100000,8.717634,
11.300000,0.760576,11.300000,34.850169,11.300000,48.056888,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,11.300000,0.000000,11.300000,0.000000,11.300000,83.933934,11.300000,0.000000,11.300000,0.000000,11.300000,0.000000,11.300000,0.000000,11.300000,100.000000,11.300000,35.291010,11.300000,8.564425,
11.500000,0.712556,11.500000,34.391744,11.500000,47.841905,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,0.000000,11.500000,0.000000,11.500000,80.180180,11.500000,0.000000,11.500000,0.000000,11.500000,0.000000,11.500000,0.000000,11.500000,100.000000,11.500000,34.847656,11.500000,8.181400,
11.700000,0.668667,11.700000,33.990871,11.700000,47.544237,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,0.000000,11.700000,0.000000,11.700000,76.426426,11.700000,0.000000,11.700000,0.000000,11.700000,0.000000,11.700000,0.000000,11.700000,100.000000,11.700000,34.434487,11.700000,7.798376,
11.900000,0.622712,11.900000,33.582060,11.900000,47.312717,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,0.000000,11.900000,0.000000,11.900000,72.072072,11.900000,0.000000,11.900000,0.000000,11.900000,0.000000,11.900000,0.000000,11.900000,100.000000,11.900000,34.034525,11.900000,7.354068,
12.100000,0.588117,12.100000,33.197063,12.100000,47.081197,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,0.000000,12.100000,0.000000,12.100000,66.816817,12.100000,0.000000,12.100000,0.000000,12.100000,0.000000,12.100000,0.000000,12.100000,100.000000,12.100000,33.657202,12.100000,6.817834,
12.300000,0.556620,12.300000,32.792221,12.300000,46.882752,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,0.000000,12.300000,0.000000,12.300000,60.960961,12.300000,0.000000,12.300000,0.000000,12.300000,0.000000,12.300000,0.000000,12.300000,100.000000,12.300000,33.257240,12.300000,6.220316,
12.500000,0.518927,12.500000,32.319905,12.500000,46.601621,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,0.000000,12.500000,0.000000,12.500000,56.156156,12.500000,0.000000,12.500000,0.000000,12.500000,0.000000,12.500000,0.000000,12.500000,100.000000,12.500000,32.785586,12.500000,5.730044,
12.700000,0.486397,12.700000,31.748363,12.700000,46.303952,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,0.000000,12.700000,0.000000,12.700000,49.699700,12.700000,0.000000,12.700000,0.000000,12.700000,0.000000,12.700000,0.000000,12.700000,100.000000,12.700000,32.223375,12.700000,5.071243,
12.900000,0.447155,12.900000,31.242310,12.900000,46.006284,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,0.000000,12.900000,0.000000,12.900000,43.993994,12.900000,0.000000,12.900000,0.000000,12.900000,0.000000,12.900000,0.000000,12.900000,100.000000,12.900000,31.729082,12.900000,4.489046,
13.100000,0.400684,13.100000,30.783886,13.100000,45.741690,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,0.000000,13.100000,0.000000,13.100000,40.390390,13.100000,0.000000,13.100000,0.000000,13.100000,0.000000,13.100000,0.000000,13.100000,100.000000,13.100000,31.272521,13.100000,4.121342,
13.300000,0.366089,13.300000,30.343322,13.300000,45.427485,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,0.000000,13.300000,0.000000,13.300000,37.237237,13.300000,0.000000,13.300000,0.000000,13.300000,0.000000,13.300000,0.000000,13.300000,100.000000,13.300000,30.844260,13.300000,3.799602,
13.500000,0.319617,13.500000,29.912681,13.500000,45.047131,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,0.000000,13.500000,0.000000,13.500000,34.834835,13.500000,0.000000,13.500000,0.000000,13.500000,0.000000,13.500000,0.000000,13.500000,100.000000,13.500000,30.429205,13.500000,3.554466,
13.700000,0.270048,13.700000,29.410597,13.700000,44.716388,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,0.000000,13.700000,0.000000,13.700000,32.882883,13.700000,0.000000,13.700000,0.000000,13.700000,0.000000,13.700000,0.000000,13.700000,100.000000,13.700000,29.929252,13.700000,3.355293,
13.900000,0.239584,13.900000,28.880730,13.900000,44.418720,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,0.000000,13.900000,0.000000,13.900000,30.630631,13.900000,0.000000,13.900000,0.000000,13.900000,0.000000,13.900000,0.000000,13.900000,100.000000,13.900000,29.410433,13.900000,3.125479,
14.100000,0.215832,14.100000,28.263544,14.100000,43.922606,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,0.000000,14.100000,0.000000,14.100000,28.678679,14.100000,0.000000,14.100000,0.000000,14.100000,0.000000,14.100000,0.000000,14.100000,100.000000,14.100000,28.812376,14.100000,2.926306,
14.300000,0.183302,14.300000,27.697956,14.300000,43.525715,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,0.000000,14.300000,0.000000,14.300000,26.876877,14.300000,0.000000,14.300000,0.000000,14.300000,0.000000,14.300000,0.000000,14.300000,100.000000,14.300000,28.231299,14.300000,2.742454,
14.500000,0.159551,14.500000,27.285176,14.500000,43.013064,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,0.000000,14.500000,0.000000,14.500000,25.675676,14.500000,0.000000,14.500000,0.000000,14.500000,0.000000,14.500000,0.000000,14.500000,100.000000,14.500000,27.806811,14.500000,2.619887,
14.700000,0.128054,14.700000,26.920024,14.700000,42.384654,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,0.000000,14.700000,0.000000,14.700000,23.573574,14.700000,0.000000,14.700000,0.000000,14.700000,0.000000,14.700000,0.000000,14.700000,100.000000,14.700000,27.431374,14.700000,2.405393,
14.900000,0.108949,14.900000,26.586624,14.900000,41.623946,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,0.000000,14.900000,0.000000,14.900000,22.672673,14.900000,0.000000,14.900000,0.000000,14.900000,0.000000,14.900000,0.000000,14.900000,100.000000,14.900000,27.091784,14.900000,2.313467,
15.100000,0.088811,15.100000,26.249256,15.100000,40.532495,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,0.000000,15.100000,0.000000,15.100000,21.471471,15.100000,0.000000,15.100000,0.000000,15.100000,0.000000,15.100000,0.000000,15.100000,100.000000,15.100000,26.750307,15.100000,2.190899,
15.300000,0.071256,15.300000,25.892042,15.300000,39.490657,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,0.000000,15.300000,0.000000,15.300000,20.120120,15.300000,0.000000,15.300000,0.000000,15.300000,0.000000,15.300000,0.000000,15.300000,100.000000,15.300000,26.380530,15.300000,2.053011,
15.500000,0.057831,15.500000,25.536813,15.500000,38.415743,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,0.000000,15.500000,0.000000,15.500000,18.768769,15.500000,0.000000,15.500000,0.000000,15.500000,0.000000,15.500000,0.000000,15.500000,100.000000,15.500000,26.016414,15.500000,1.915122,
15.700000,0.049053,15.700000,25.187537,15.700000,37.655036,15.700000,100.000000,15.700000,100.000000,15.700000,100.000000,15.700000,0.000000,15.700000,0.000000,15.700000,17.567568,15.700000,0.000000,15.700000,0.000000,15.700000,0.000000,15.700000,0.000000,15.700000,100.000000,15.700000,25.682483,15.700000,1.792554,
