BODY Dose (GY),BODY Value (% of 336.438 cc),Bladder Dose (GY),Bladder Value (% of 20.820 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 11.549 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 11.715 cc),PTV Dose (GY),PTV Value (% of 12.563 cc),Rectum Dose (GY),Rectum Value (% of 12.453 cc),
11.500000,2.259428,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,97.459222,
11.700000,1.854798,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,97.208281,
11.900000,1.501834,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,97.051443,
12.100000,1.206344,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,97.020075,
12.300000,0.956135,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,97.020075,
12.500000,0.782556,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,97.020075,
12.700000,0.631038,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,97.020075,
12.900000,0.514351,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,97.020075,
13.100000,0.415080,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,97.020075,
13.300000,0.339611,13.300000,100.000000,13.300000,99.949264,13.300000,100.000000,13.300000,100.000000,13.300000,97.020075,
13.500000,0.272269,13.500000,100.000000,13.500000,99.864705,13.500000,100.000000,13.500000,100.000000,13.500000,96.941656,
13.700000,0.207830,13.700000,100.000000,13.700000,99.797057,13.700000,100.000000,13.700000,100.000000,13.700000,96.941656,
13.900000,0.165451,13.900000,100.000000,13.900000,99.678674,13.900000,100.000000,13.900000,100.000000,13.900000,96.894605,
14.100000,0.128878,14.100000,100.000000,14.100000,99.611027,14.100000,100.000000,14.100000,100.000000,14.100000,96.847553,
14.300000,0.098690,14.300000,100.000000,14.300000,99.509555,14.300000,100.000000,14.300000,100.000000,14.300000,96.847553,
14.500000,0.076050,14.500000,100.000000,14.500000,99.340436,14.500000,100.000000,14.500000,100.000000,14.500000,96.816186,
14.700000,0.061536,14.700000,100.000000,14.700000,99.154406,14.700000,100.000000,14.700000,100.000000,14.700000,96.784818,
14.900000,0.045862,14.900000,100.000000,14.900000,98.866903,14.900000,100.000000,14.900000,100.000000,14.900000,96.753450,
15.100000,0.031349,15.100000,100.000000,15.100000,98.596313,15.100000,100.000000,15.100000,100.000000,15.100000,96.722083,
15.300000,0.021480,15.300000,100.000000,15.300000,98.325723,15.300000,100.000000,15.300000,100.000000,15.300000,96.596612,
15.500000,0.014513,15.500000,100.000000,15.500000,98.105868,15.500000,100.000000,15.500000,100.000000,15.500000,96.392723,
15.700000,0.009289,15.700000,100.000000,15.700000,97.936750,15.700000,100.000000,15.700000,100.000000,15.700000,96.188833,
15.900000,0.007547,15.900000,100.000000,15.900000,97.818366,15.900000,100.000000,15.900000,100.000000,15.900000,96.110414,
16.100000,0.005805,16.100000,100.000000,16.100000,97.699983,16.100000,100.000000,16.100000,100.000000,16.100000,96.031995,
16.300000,0.003483,16.300000,100.000000,16.300000,97.649247,16.300000,100.000000,16.300000,100.000000,16.300000,96.031995,
16.500000,0.003483,16.500000,100.000000,16.500000,97.564688,16.500000,100.000000,16.500000,100.000000,16.500000,96.031995,
16.700000,0.002903,16.700000,100.000000,16.700000,97.513952,16.700000,100.000000,16.700000,100.000000,16.700000,96.031995,
16.900000,0.001742,16.900000,100.000000,16.900000,97.446305,16.900000,100.000000,16.900000,100.000000,16.900000,95.969260,
17.100000,0.001742,17.100000,100.000000,17.100000,97.277186,17.100000,100.000000,17.100000,100.000000,17.100000,95.953576,
17.300000,0.000000,17.300000,100.000000,17.300000,97.040419,17.300000,100.000000,17.300000,100.000000,17.300000,95.953576,
17.500000,0.000000,17.500000,100.000000,17.500000,96.837477,17.500000,100.000000,17.500000,100.000000,17.500000,95.953576,
17.700000,0.000000,17.700000,100.000000,17.700000,96.634534,17.700000,100.000000,17.700000,100.000000,17.700000,95.953576,
17.900000,0.000000,17.900000,100.000000,17.900000,96.279384,17.900000,100.000000,17.900000,100.000000,17.900000,95.953576,
18.100000,0.000000,18.100000,100.000000,18.100000,96.042618,18.100000,100.000000,18.100000,100.000000,18.100000,95.890841,
18.300000,0.000000,18.300000,100.000000,18.300000,95.924235,18.300000,100.000000,18.300000,100.000000,18.300000,95.890841,
18.500000,0.000000,18.500000,100.000000,18.500000,95.772028,18.500000,100.000000,18.500000,100.000000,18.500000,95.890841,
18.700000,0.000000,18.700000,100.000000,18.700000,95.670556,18.700000,100.000000,18.700000,100.000000,18.700000,95.765370,
18.900000,0.000000,18.900000,100.000000,18.900000,95.535261,18.900000,100.000000,18.900000,100.000000,18.900000,95.734003,
19.100000,0.000000,19.100000,100.000000,19.100000,95.484526,19.100000,100.000000,19.100000,100.000000,19.100000,95.734003,
19.300000,0.000000,19.300000,100.000000,19.300000,95.349231,19.300000,100.000000,19.300000,100.000000,19.300000,95.734003,
19.500000,0.000000,19.500000,100.000000,19.500000,95.095552,19.500000,100.000000,19.500000,100.000000,19.500000,95.686951,
19.700000,0.000000,19.700000,100.000000,19.700000,94.875698,19.700000,100.000000,19.700000,100.000000,19.700000,95.686951,
19.900000,0.000000,19.900000,100.000000,19.900000,94.520548,19.900000,100.000000,19.900000,100.000000,19.900000,95.639900,
20.100000,0.000000,20.100000,100.000000,20.100000,94.165398,20.100000,100.000000,20.100000,100.000000,20.100000,95.577164,
20.300000,0.000000,20.300000,100.000000,20.300000,93.996279,20.300000,100.000000,20.300000,100.000000,20.300000,95.483061,
20.500000,0.000000,20.500000,100.000000,20.500000,93.827160,20.500000,100.000000,20.500000,100.000000,20.500000,95.436010,
20.700000,0.000000,20.700000,100.000000,20.700000,93.658042,20.700000,100.000000,20.700000,100.000000,20.700000,95.341907,
20.900000,0.000000,20.900000,100.000000,20.900000,93.539658,20.900000,100.000000,20.900000,100.000000,20.900000,95.247804,
21.100000,0.000000,21.100000,100.000000,21.100000,93.319804,21.100000,100.000000,21.100000,100.000000,21.100000,95.059598,
21.300000,0.000000,21.300000,100.000000,21.300000,92.981566,21.300000,100.000000,21.300000,100.000000,21.300000,95.059598,
21.500000,0.000000,21.500000,100.000000,21.500000,92.288179,21.500000,100.000000,21.500000,100.000000,21.500000,94.949812,
21.700000,0.000000,21.700000,100.000000,21.700000,92.000676,21.700000,100.000000,21.700000,100.000000,21.700000,94.887077,
21.900000,0.000000,21.900000,100.000000,21.900000,91.797734,21.900000,100.000000,21.900000,100.000000,21.900000,94.871393,
22.100000,0.000000,22.100000,100.000000,22.100000,91.560967,22.100000,100.000000,22.100000,100.000000,22.100000,94.871393,
22.300000,0.000000,22.300000,100.000000,22.300000,91.155082,22.300000,100.000000,22.300000,100.000000,22.300000,94.871393,
22.500000,0.000000,22.500000,100.000000,22.500000,90.630813,22.500000,100.000000,22.500000,100.000000,22.500000,94.840025,
22.700000,0.000000,22.700000,100.000000,22.700000,90.224928,22.700000,100.000000,22.700000,100.000000,22.700000,94.808657,
22.900000,0.000000,22.900000,100.000000,22.900000,89.480805,22.900000,100.000000,22.900000,100.000000,22.900000,94.808657,
23.100000,0.000000,23.100000,100.000000,23.100000,88.702858,23.100000,100.000000,23.100000,100.000000,23.100000,94.792974,
23.300000,0.000000,23.300000,100.000000,23.300000,87.823440,23.300000,100.000000,23.300000,100.000000,23.300000,94.777290,
23.500000,0.000000,23.500000,100.000000,23.500000,86.707255,23.500000,100.000000,23.500000,100.000000,23.500000,94.745922,
23.700000,0.000000,23.700000,100.000000,23.700000,84.965331,23.700000,100.000000,23.700000,100.000000,23.700000,94.714555,
23.900000,0.000000,23.900000,100.000000,23.900000,82.546930,23.900000,100.000000,23.900000,100.000000,23.900000,94.698871,
24.100000,0.000000,24.100000,100.000000,24.100000,79.621174,24.100000,100.000000,24.100000,100.000000,24.100000,94.683187,
24.300000,0.000000,24.300000,100.000000,24.300000,75.748351,24.300000,99.633211,24.300000,100.000000,24.300000,94.667503,
24.500000,0.000000,24.500000,100.000000,24.500000,70.860815,24.500000,96.265422,24.500000,100.000000,24.500000,94.651819,
24.700000,0.000000,24.700000,100.000000,24.700000,65.651953,24.700000,90.813605,24.700000,100.000000,24.700000,94.494981,
24.900000,0.000000,24.900000,100.000000,24.900000,60.087942,24.900000,84.828276,24.900000,100.000000,24.900000,94.463614,
25.100000,0.000000,25.100000,100.000000,25.100000,54.134957,25.100000,78.176059,25.100000,100.000000,25.100000,94.432246,
25.300000,0.000000,25.300000,100.000000,25.300000,47.370201,25.300000,71.873958,25.300000,100.000000,25.300000,94.385194,
25.500000,0.000000,25.500000,100.000000,25.500000,37.679689,25.500000,64.854952,25.500000,100.000000,25.500000,94.291092,
25.700000,0.000000,25.700000,100.000000,25.700000,23.169288,25.700000,57.035679,25.700000,100.000000,25.700000,94.228356,
25.900000,0.000000,25.900000,100.000000,25.900000,21.122949,25.900000,45.531844,25.900000,100.000000,25.900000,94.181305,
26.100000,0.000000,26.100000,100.000000,26.100000,19.482496,26.100000,29.659887,26.100000,100.000000,26.100000,94.134253,
26.300000,0.000000,26.300000,100.000000,26.300000,18.298664,26.300000,25.391797,26.300000,100.000000,26.300000,94.102886,
26.500000,0.000000,26.500000,100.000000,26.500000,17.385422,26.500000,23.874625,26.500000,100.000000,26.500000,94.040151,
26.700000,0.000000,26.700000,100.000000,26.700000,16.539827,26.700000,22.707569,26.700000,100.000000,26.700000,93.946048,
26.900000,0.000000,26.900000,100.000000,26.900000,15.761881,26.900000,21.507169,26.900000,100.000000,26.900000,93.836261,
27.100000,0.000000,27.100000,100.000000,27.100000,14.983934,27.100000,20.773591,27.100000,100.000000,27.100000,92.816813,
27.300000,0.000000,27.300000,100.000000,27.300000,14.290546,27.300000,19.856619,27.300000,100.000000,27.300000,91.013174,
27.500000,0.000000,27.500000,100.000000,27.500000,13.715542,27.500000,18.772924,27.500000,100.000000,27.500000,89.303639,
27.700000,0.000000,27.700000,100.000000,27.700000,13.444952,27.700000,18.272758,27.700000,100.000000,27.700000,87.405897,
27.900000,0.000000,27.900000,100.000000,27.900000,12.751564,27.900000,17.705902,27.900000,100.000000,27.900000,85.586575,
28.100000,0.000000,28.100000,100.000000,28.100000,12.430238,28.100000,17.089030,28.100000,100.000000,28.100000,83.924090,
28.300000,0.000000,28.300000,100.000000,28.300000,11.905970,28.300000,16.655552,28.300000,100.000000,28.300000,81.744040,
28.500000,0.000000,28.500000,100.000000,28.500000,11.601556,28.500000,16.288763,28.500000,100.000000,28.500000,80.159975,
28.700000,0.000000,28.700000,100.000000,28.700000,11.077287,28.700000,15.821941,28.700000,100.000000,28.700000,79.109159,
28.900000,0.000000,28.900000,100.000000,28.900000,10.722138,28.900000,15.271757,28.900000,100.000000,28.900000,78.011292,
29.100000,0.000000,29.100000,100.000000,29.100000,10.248605,29.100000,14.804935,29.100000,100.000000,29.100000,76.678168,
29.300000,0.000000,29.300000,100.000000,29.300000,9.944191,29.300000,14.538179,29.300000,100.000000,29.300000,75.674404,
29.500000,0.000000,29.500000,100.000000,29.500000,9.656689,29.500000,14.038013,29.500000,100.000000,29.500000,74.984316,
29.700000,0.000000,29.700000,99.981238,29.700000,9.453746,29.700000,13.687896,29.700000,100.000000,29.700000,74.011920,
29.900000,0.000000,29.900000,99.774859,29.900000,9.047861,29.900000,13.154385,29.900000,100.000000,29.900000,73.086575,
30.100000,0.000000,30.100000,99.530957,30.100000,8.641975,30.100000,12.837613,30.100000,100.000000,30.100000,72.427854,
30.300000,0.000000,30.300000,99.296435,30.300000,8.455945,30.300000,12.637546,30.300000,100.000000,30.300000,71.502509,
30.500000,0.000000,30.500000,98.874296,30.500000,8.303738,30.500000,12.504168,30.500000,100.000000,30.500000,70.828105,
30.700000,0.000000,30.700000,98.470919,30.700000,8.033147,30.700000,12.454151,30.700000,100.000000,30.700000,70.075282,
30.900000,0.000000,30.900000,97.570356,30.900000,7.847117,30.900000,12.154051,30.900000,100.000000,30.900000,69.589084,
31.100000,0.000000,31.100000,96.238274,31.100000,7.508879,31.100000,11.587196,31.100000,100.000000,31.100000,69.149937,
31.300000,0.000000,31.300000,96.238274,31.300000,7.407407,31.300000,10.803601,31.300000,100.000000,31.300000,68.601004,
31.500000,0.000000,31.500000,96.238274,31.500000,7.052258,31.500000,10.453484,31.500000,100.000000,31.500000,68.114806,
31.700000,0.000000,31.700000,96.238274,31.700000,6.747844,31.700000,10.220073,31.700000,100.000000,31.700000,67.659975,
31.900000,0.000000,31.900000,96.238274,31.900000,6.189751,31.900000,9.719907,31.900000,100.000000,31.900000,67.205144,
32.100000,0.000000,32.100000,96.238274,32.100000,6.054456,32.100000,9.519840,32.100000,100.000000,32.100000,66.765997,
32.300000,0.000000,32.300000,96.116323,32.300000,5.766954,32.300000,9.353118,32.300000,100.000000,32.300000,66.373902,
32.500000,0.000000,32.500000,95.872420,32.500000,5.716219,32.500000,9.153051,32.500000,100.000000,32.500000,65.699498,
32.700000,0.000000,32.700000,95.731707,32.700000,5.445628,32.700000,8.902968,32.700000,100.000000,32.700000,65.213300,
32.900000,0.000000,32.900000,95.656660,32.900000,5.056655,32.900000,8.636212,32.900000,100.000000,32.900000,64.805521,
33.100000,0.000000,33.100000,95.544090,33.100000,4.802976,33.100000,8.336112,33.100000,100.000000,33.100000,64.570263,
33.300000,0.000000,33.300000,95.290807,33.300000,4.583122,33.300000,7.969323,33.300000,100.000000,33.300000,64.084065,
33.500000,0.000000,33.500000,94.559099,33.500000,4.143413,33.500000,7.685895,33.500000,100.000000,33.500000,63.817440,
33.700000,0.000000,33.700000,94.127580,33.700000,3.838999,33.700000,7.535845,33.700000,100.000000,33.700000,63.441029,
33.900000,0.000000,33.900000,94.127580,33.900000,3.771351,33.900000,7.219073,33.900000,100.000000,33.900000,63.221455,
34.100000,0.000000,34.100000,94.127580,34.100000,3.534585,34.100000,6.552184,34.100000,100.000000,34.100000,62.892095,
34.300000,0.000000,34.300000,94.127580,34.300000,3.196347,34.300000,6.368790,34.300000,100.000000,34.300000,62.625471,
34.500000,0.000000,34.500000,94.127580,34.500000,2.993404,34.500000,5.985328,34.500000,100.000000,34.500000,62.249059,
34.700000,0.000000,34.700000,94.127580,34.700000,2.875021,34.700000,5.251751,34.700000,100.000000,34.700000,61.966750,
34.900000,0.000000,34.900000,94.127580,34.900000,2.672078,34.900000,5.035012,34.900000,100.000000,34.900000,61.684442,
35.100000,0.000000,35.100000,94.080675,35.100000,2.553695,35.100000,4.984995,35.100000,100.000000,35.100000,61.433501,
35.300000,0.000000,35.300000,93.958724,35.300000,2.350753,35.300000,4.501501,35.300000,100.000000,35.300000,61.135508,
35.500000,0.000000,35.500000,93.724203,35.500000,1.995603,35.500000,4.234745,35.500000,100.000000,35.500000,60.884567,
35.700000,0.000000,35.700000,93.649156,35.700000,1.488246,35.700000,4.068023,35.700000,100.000000,35.700000,60.272898,
35.900000,0.000000,35.900000,93.602251,35.900000,1.302215,35.900000,3.901300,35.900000,100.000000,35.900000,59.331870,
36.100000,0.000000,36.100000,93.527205,36.100000,1.183832,36.100000,3.701234,36.100000,100.000000,36.100000,59.049561,
36.300000,0.000000,36.300000,93.302064,36.300000,1.133097,36.300000,3.384461,36.300000,100.000000,36.300000,58.735885,
36.500000,0.000000,36.500000,92.823640,36.500000,1.082361,36.500000,3.234411,36.500000,100.000000,36.500000,58.453576,
36.700000,0.000000,36.700000,92.307692,36.700000,0.963978,36.700000,3.234411,36.700000,100.000000,36.700000,58.186951,
36.900000,0.000000,36.900000,92.307692,36.900000,0.744123,36.900000,3.001000,36.900000,100.000000,36.900000,57.904642,
37.100000,0.000000,37.100000,92.307692,37.100000,0.575004,37.100000,2.950984,37.100000,100.000000,37.100000,57.685069,
37.300000,0.000000,37.300000,92.307692,37.300000,0.558092,37.300000,2.550850,37.300000,100.000000,37.300000,57.371393,
37.500000,0.000000,37.500000,92.307692,37.500000,0.439709,37.500000,2.067356,37.500000,100.000000,37.500000,56.916562,
37.700000,0.000000,37.700000,92.260788,37.700000,0.287502,37.700000,1.717239,37.700000,100.000000,37.700000,56.665621,
37.900000,0.000000,37.900000,92.091932,37.900000,0.253678,37.900000,1.567189,37.900000,100.000000,37.900000,56.477415,
38.100000,0.000000,38.100000,91.969981,38.100000,0.202943,38.100000,1.367122,38.100000,100.000000,38.100000,56.289210,
38.300000,0.000000,38.300000,91.894934,38.300000,0.084559,38.300000,1.317106,38.300000,100.000000,38.300000,55.630489,
38.500000,0.000000,38.500000,91.838649,38.500000,0.000000,38.500000,1.200400,38.500000,100.000000,38.500000,54.909034,
38.700000,0.000000,38.700000,91.744841,38.700000,0.000000,38.700000,1.200400,38.700000,100.000000,38.700000,54.579674,
38.900000,0.000000,38.900000,91.472795,38.900000,0.000000,38.900000,0.966989,38.900000,100.000000,38.900000,54.297365,
39.100000,0.000000,39.100000,90.966229,39.100000,0.000000,39.100000,0.966989,39.100000,100.000000,39.100000,53.920954,
39.300000,0.000000,39.300000,90.497186,39.300000,0.000000,39.300000,0.950317,39.300000,100.000000,39.300000,53.701380,
39.500000,0.000000,39.500000,90.337711,39.500000,0.000000,39.500000,0.766922,39.500000,100.000000,39.500000,53.293601,
39.700000,0.000000,39.700000,90.318949,39.700000,0.000000,39.700000,0.766922,39.700000,100.000000,39.700000,52.854454,
39.900000,0.000000,39.900000,90.253283,39.900000,0.000000,39.900000,0.750250,39.900000,100.000000,39.900000,52.540778,
40.100000,0.000000,40.100000,90.093809,40.100000,0.000000,40.100000,0.666889,40.100000,100.000000,40.100000,52.368256,
40.300000,0.000000,40.300000,90.018762,40.300000,0.000000,40.300000,0.550183,40.300000,100.000000,40.300000,52.038896,
40.500000,0.000000,40.500000,89.943715,40.500000,0.000000,40.500000,0.416806,40.500000,100.000000,40.500000,51.458595,
40.700000,0.000000,40.700000,89.887430,40.700000,0.000000,40.700000,0.266756,40.700000,100.000000,40.700000,50.627353,
40.900000,0.000000,40.900000,89.812383,40.900000,0.000000,40.900000,0.200067,40.900000,100.000000,40.900000,50.062735,
41.100000,0.000000,41.100000,89.418386,41.100000,0.000000,41.100000,0.116706,41.100000,100.000000,41.100000,49.670640,
41.300000,0.000000,41.300000,88.986867,41.300000,0.000000,41.300000,0.000000,41.300000,100.000000,41.300000,49.262861,
41.500000,0.000000,41.500000,88.414634,41.500000,0.000000,41.500000,0.000000,41.500000,100.000000,41.500000,48.776662,
41.700000,0.000000,41.700000,88.236398,41.700000,0.000000,41.700000,0.000000,41.700000,100.000000,41.700000,48.415935,
41.900000,0.000000,41.900000,88.133208,41.900000,0.000000,41.900000,0.000000,41.900000,100.000000,41.900000,48.039523,
42.100000,0.000000,42.100000,87.936210,42.100000,0.000000,42.100000,0.000000,42.100000,100.000000,42.100000,47.192597,
42.300000,0.000000,42.300000,87.720450,42.300000,0.000000,42.300000,0.000000,42.300000,100.000000,42.300000,46.016311,
42.500000,0.000000,42.500000,87.589118,42.500000,0.000000,42.500000,0.000000,42.500000,100.000000,42.500000,45.341907,
42.700000,0.000000,42.700000,87.335835,42.700000,0.000000,42.700000,0.000000,42.700000,100.000000,42.700000,44.542033,
42.900000,0.000000,42.900000,86.726079,42.900000,0.000000,42.900000,0.000000,42.900000,100.000000,42.900000,43.867629,
43.100000,0.000000,43.100000,86.228893,43.100000,0.000000,43.100000,0.000000,43.100000,100.000000,43.100000,42.942284,
43.300000,0.000000,43.300000,85.778612,43.300000,0.000000,43.300000,0.000000,43.300000,100.000000,43.300000,41.468005,
43.500000,0.000000,43.500000,85.469043,43.500000,0.000000,43.500000,0.000000,43.500000,100.000000,43.500000,40.464241,
43.700000,0.000000,43.700000,85.290807,43.700000,0.000000,43.700000,0.000000,43.700000,100.000000,43.700000,39.225220,
43.900000,0.000000,43.900000,84.652908,43.900000,0.000000,43.900000,0.000000,43.900000,100.000000,43.900000,36.809912,
44.100000,0.000000,44.100000,83.977486,44.100000,0.000000,44.100000,0.000000,44.100000,100.000000,44.100000,35.069009,
44.300000,0.000000,44.300000,83.386492,44.300000,0.000000,44.300000,0.000000,44.300000,99.782338,44.300000,32.151819,
