BODY Dose (GY),BODY Value (% of 370.154 cc),BRAIN Dose (GY),BRAIN Value (% of 93.766 cc),BRSTEM Dose (GY),BRSTEM Value (% of 9.967 cc),CTV Dose (GY),CTV Value (% of 13.494 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.123 cc),GTV Dose (GY),GTV Value (% of 4.779 cc),Lens - left Dose (GY),Lens - left Value (% of 0.111 cc),Lens - right Dose (GY),Lens - right Value (% of 0.117 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 0.797 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 1.469 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.129 cc),Orbit - left Dose (GY),Orbit - left Value (% of 3.213 cc),Orbit - right Dose (GY),Orbit - right Value (% of 3.178 cc),PTV1 Dose (GY),PTV1 Value (% of 19.848 cc),optBRAIN Dose (GY),optBRAIN Value (% of 98.139 cc),optOptic Dose (GY),optOptic Value (% of 9.545 cc),
2.700000,14.605923,2.700000,66.103566,2.700000,65.118558,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,0.000000,2.700000,100.000000,2.700000,12.632979,2.700000,100.000000,2.700000,100.000000,2.700000,9.280885,2.700000,100.000000,2.700000,66.059665,2.700000,57.335789,
2.900000,14.351068,2.900000,65.482836,2.900000,63.981971,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,0.000000,2.900000,100.000000,2.900000,9.042553,2.900000,100.000000,2.900000,100.000000,2.900000,8.973571,2.900000,100.000000,2.900000,64.863574,2.900000,56.680990,
3.100000,14.131037,3.100000,64.889185,3.100000,63.041348,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,0.000000,3.100000,100.000000,3.100000,6.648936,3.100000,100.000000,3.100000,100.000000,3.100000,8.604794,3.100000,100.000000,3.100000,63.438613,3.100000,56.189892,
3.300000,13.936861,3.300000,64.368439,3.300000,61.493239,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,0.000000,3.300000,100.000000,3.300000,4.521277,3.300000,100.000000,3.300000,100.000000,3.300000,7.744315,3.300000,100.000000,3.300000,62.692300,3.300000,55.576018,
3.500000,13.724218,3.500000,63.839360,3.500000,60.807368,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,0.000000,3.500000,100.000000,3.500000,3.191489,3.500000,100.000000,3.500000,100.000000,3.500000,6.699447,3.500000,100.000000,3.500000,61.973849,3.500000,55.023532,
3.700000,13.549037,3.700000,63.368605,3.700000,59.905938,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,0.000000,3.700000,100.000000,3.700000,1.994681,3.700000,100.000000,3.700000,100.000000,3.700000,6.453596,3.700000,100.000000,3.700000,61.313113,3.700000,54.757520,
3.900000,13.381244,3.900000,62.935344,3.900000,59.141681,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,0.000000,3.900000,100.000000,3.900000,1.329787,3.900000,100.000000,3.900000,100.000000,3.900000,5.900430,3.900000,100.000000,3.900000,60.799650,3.900000,54.471046,
4.100000,13.210813,4.100000,62.172971,4.100000,58.749755,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,0.000000,4.100000,100.000000,4.100000,0.797872,4.100000,100.000000,4.100000,100.000000,4.100000,5.654579,4.100000,100.000000,4.100000,59.987661,4.100000,54.307346,
4.300000,13.044602,4.300000,61.612648,4.300000,58.357829,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,0.000000,4.300000,100.000000,4.300000,0.398936,4.300000,100.000000,4.300000,100.000000,4.300000,5.039951,4.300000,100.000000,4.300000,59.356778,4.300000,54.041334,
4.500000,12.882086,4.500000,61.116897,4.500000,57.965902,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,0.000000,4.500000,100.000000,4.500000,0.398936,4.500000,100.000000,4.500000,100.000000,4.500000,4.179471,4.500000,100.000000,4.500000,58.936852,4.500000,53.754860,
4.700000,12.707961,4.700000,60.669055,4.700000,57.711150,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,0.000000,4.700000,100.000000,4.700000,0.265957,4.700000,100.000000,4.700000,100.000000,4.700000,3.872157,4.700000,100.000000,4.700000,58.532848,4.700000,53.632085,
4.900000,12.510619,4.900000,60.206632,4.900000,57.378013,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,0.000000,4.900000,100.000000,4.900000,0.132979,4.900000,100.000000,4.900000,100.000000,4.900000,3.564843,4.900000,100.000000,4.900000,58.114912,4.900000,53.509310,
5.100000,12.294809,5.100000,59.798367,5.100000,57.142857,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,0.000000,5.100000,100.000000,5.100000,0.132979,5.100000,100.000000,5.100000,99.817629,5.100000,3.196066,5.100000,100.000000,5.100000,57.774594,5.100000,53.325148,
5.300000,12.029401,5.300000,59.254708,5.300000,56.829316,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,87.719298,5.300000,0.000000,5.300000,100.000000,5.300000,0.132979,5.300000,100.000000,5.300000,98.480243,5.300000,2.827289,5.300000,100.000000,5.300000,57.368599,5.300000,52.752200,
5.500000,11.678512,5.500000,58.677720,5.500000,56.456986,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,57.894737,5.500000,0.000000,5.500000,100.000000,5.500000,0.132979,5.500000,100.000000,5.500000,94.224924,5.500000,1.966810,5.500000,100.000000,5.500000,56.974546,5.500000,51.033354,
5.700000,11.270638,5.700000,58.267372,5.700000,56.104252,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,17.543860,5.700000,0.000000,5.700000,100.000000,5.700000,0.132979,5.700000,100.000000,5.700000,89.361702,5.700000,1.720959,5.700000,100.000000,5.700000,56.650148,5.700000,49.314508,
5.900000,10.756705,5.900000,57.929928,5.900000,55.692730,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,1.754386,5.900000,0.000000,5.900000,100.000000,5.900000,0.132979,5.900000,100.000000,5.900000,84.316109,5.900000,1.413645,5.900000,100.000000,5.900000,56.337692,5.900000,47.513812,
6.100000,10.273376,6.100000,57.559157,6.100000,55.261611,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,0.000000,6.100000,0.000000,6.100000,100.000000,6.100000,0.132979,6.100000,100.000000,6.100000,77.264438,6.100000,1.290719,6.100000,100.000000,6.100000,55.995383,6.100000,45.099243,
6.300000,9.850200,6.300000,57.282120,6.300000,54.948070,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,0.000000,6.300000,0.000000,6.300000,100.000000,6.300000,0.132979,6.300000,100.000000,6.300000,69.422492,6.300000,0.983405,6.300000,100.000000,6.300000,55.724720,6.300000,42.357274,
6.500000,9.480844,6.500000,57.000917,6.500000,54.752107,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,0.000000,6.500000,0.000000,6.500000,100.000000,6.500000,0.132979,6.500000,99.826990,6.500000,60.911854,6.500000,0.553165,6.500000,100.000000,6.500000,55.434155,6.500000,39.308369,
6.700000,9.166891,6.700000,56.703049,6.700000,54.399373,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,0.000000,6.700000,0.000000,6.700000,100.000000,6.700000,0.132979,6.700000,96.885813,6.700000,51.550152,6.700000,0.122926,6.700000,100.000000,6.700000,55.103787,6.700000,36.013914,
6.900000,8.870878,6.900000,56.315614,6.900000,54.125024,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,0.000000,6.900000,0.000000,6.900000,100.000000,6.900000,0.132979,6.900000,91.522491,6.900000,39.027356,6.900000,0.122926,6.900000,100.000000,6.900000,54.677891,6.900000,31.532638,
7.100000,8.555343,7.100000,55.655307,7.100000,53.889869,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,0.000000,7.100000,0.000000,7.100000,100.000000,7.100000,0.132979,7.100000,84.602076,7.100000,30.091185,7.100000,0.122926,7.100000,100.000000,7.100000,54.033077,7.100000,28.054021,
7.300000,8.249832,7.300000,54.709632,7.300000,53.595924,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,0.000000,7.300000,0.000000,7.300000,100.000000,7.300000,0.132979,7.300000,76.816609,7.300000,24.012158,7.300000,0.000000,7.300000,100.000000,7.300000,53.127550,7.300000,25.312052,
7.500000,7.965428,7.500000,54.011831,7.500000,53.301979,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,0.000000,7.500000,0.000000,7.500000,100.000000,7.500000,0.132979,7.500000,68.858131,7.500000,18.662614,7.500000,0.000000,7.500000,100.000000,7.500000,52.462834,7.500000,22.754246,
7.700000,7.691049,7.700000,53.182803,7.700000,52.949246,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,0.000000,7.700000,0.000000,7.700000,99.509804,7.700000,0.132979,7.700000,61.072664,7.700000,13.556231,7.700000,0.000000,7.700000,100.000000,7.700000,51.692638,7.700000,20.012277,
7.900000,7.416143,7.900000,52.391268,7.900000,52.635704,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,0.000000,7.900000,0.000000,7.900000,99.509804,7.900000,0.132979,7.900000,53.979239,7.900000,8.753799,7.900000,0.000000,7.900000,100.000000,7.900000,50.944335,7.900000,17.495396,
8.100000,7.144930,8.100000,51.518497,8.100000,52.361356,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,0.000000,8.100000,0.000000,8.100000,99.264706,8.100000,0.132979,8.100000,46.539792,8.100000,4.437690,8.100000,0.000000,8.100000,100.000000,8.100000,50.132346,8.100000,15.060364,
8.300000,6.882160,8.300000,50.668639,8.300000,52.087008,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,0.000000,8.300000,0.000000,8.300000,99.019608,8.300000,0.132979,8.300000,40.138408,8.300000,1.094225,8.300000,0.000000,8.300000,100.000000,8.300000,49.344239,8.300000,13.095969,
8.500000,6.604615,8.500000,49.685469,8.500000,51.753870,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,0.000000,8.500000,0.000000,8.500000,98.284314,8.500000,0.132979,8.500000,33.217993,8.500000,0.000000,8.500000,0.000000,8.500000,100.000000,8.500000,48.418811,8.500000,11.909147,
8.700000,6.338151,8.700000,48.527329,8.700000,51.401137,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,0.000000,8.700000,0.000000,8.700000,98.284314,8.700000,0.132979,8.700000,26.470588,8.700000,0.000000,8.700000,0.000000,8.700000,100.000000,8.700000,47.314268,8.700000,11.152036,
8.900000,6.070104,8.900000,47.335861,8.900000,51.165981,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,0.000000,8.900000,0.000000,8.900000,97.794118,8.900000,0.000000,8.900000,21.453287,8.900000,0.000000,8.900000,0.000000,8.900000,100.000000,8.900000,46.165940,8.900000,10.558625,
9.100000,5.824218,9.100000,46.246459,9.100000,50.950421,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,0.000000,9.100000,0.000000,9.100000,96.813725,9.100000,0.000000,9.100000,16.262976,9.100000,0.000000,9.100000,0.000000,9.100000,100.000000,9.100000,45.125082,9.100000,9.903826,
9.300000,5.557754,9.300000,45.048742,9.300000,50.676073,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,0.000000,9.300000,0.000000,9.300000,96.323529,9.300000,0.000000,9.300000,11.591696,9.300000,0.000000,9.300000,0.000000,9.300000,100.000000,9.300000,43.962824,9.300000,9.371803,
9.500000,5.285486,9.500000,43.936427,9.500000,50.538899,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,9.500000,0.000000,9.500000,0.000000,9.500000,96.078431,9.500000,0.000000,9.500000,8.477509,9.500000,0.000000,9.500000,0.000000,9.500000,100.000000,9.500000,42.894103,9.500000,8.983016,
9.700000,5.022188,9.700000,43.019913,9.700000,50.303743,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,9.700000,0.000000,9.700000,0.000000,9.700000,95.098039,9.700000,0.000000,9.700000,5.363322,9.700000,0.000000,9.700000,0.000000,9.700000,100.000000,9.700000,41.992557,9.700000,8.532842,
9.900000,4.776830,9.900000,42.082570,9.900000,50.048991,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,9.900000,0.000000,9.900000,0.000000,9.900000,94.607843,9.900000,0.000000,9.900000,2.595156,9.900000,0.000000,9.900000,0.000000,9.900000,100.000000,9.900000,41.098971,9.900000,8.164518,
10.100000,4.534638,10.100000,41.220213,10.100000,49.813835,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,10.100000,0.000000,10.100000,0.000000,10.100000,94.117647,10.100000,0.000000,10.100000,1.038062,10.100000,0.000000,10.100000,0.000000,10.100000,100.000000,10.100000,40.263100,10.100000,7.959894,
10.300000,4.310913,10.300000,40.401600,10.300000,49.539487,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,10.300000,0.000000,10.300000,0.000000,10.300000,93.872549,10.300000,0.000000,10.300000,0.692042,10.300000,0.000000,10.300000,0.000000,10.300000,100.000000,10.300000,39.476984,10.300000,7.898506,
10.500000,4.120431,10.500000,39.553824,10.500000,49.343523,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,10.500000,0.000000,10.500000,0.000000,10.500000,93.137255,10.500000,0.000000,10.500000,0.173010,10.500000,0.000000,10.500000,0.000000,10.500000,100.000000,10.500000,38.670965,10.500000,7.796194,
10.700000,3.936808,10.700000,38.778954,10.700000,49.049579,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,10.700000,0.000000,10.700000,0.000000,10.700000,92.156863,10.700000,0.000000,10.700000,0.000000,10.700000,0.000000,10.700000,0.000000,10.700000,100.000000,10.700000,37.928633,10.700000,7.693882,
10.900000,3.772181,10.900000,38.093651,10.900000,48.892808,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,10.900000,0.000000,10.900000,0.000000,10.900000,92.156863,10.900000,0.000000,10.900000,0.000000,10.900000,0.000000,10.900000,0.000000,10.900000,100.000000,10.900000,37.287798,10.900000,7.693882,
11.100000,3.642379,11.100000,37.429178,11.100000,48.618460,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,11.100000,0.000000,11.100000,0.000000,11.100000,91.421569,11.100000,0.000000,11.100000,0.000000,11.100000,0.000000,11.100000,0.000000,11.100000,100.000000,11.100000,36.637013,11.100000,7.632494,
11.300000,3.512049,11.300000,36.870938,11.300000,48.363708,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,11.300000,0.000000,11.300000,0.000000,11.300000,90.196078,11.300000,0.000000,11.300000,0.000000,11.300000,0.000000,11.300000,0.000000,11.300000,100.000000,11.300000,36.093697,11.300000,7.530182,
11.500000,3.390689,11.500000,36.387685,11.500000,48.069763,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,0.000000,11.500000,0.000000,11.500000,88.970588,11.500000,0.000000,11.500000,0.000000,11.500000,0.000000,11.500000,0.000000,11.500000,100.000000,11.500000,35.614067,11.500000,7.427870,
11.700000,3.246640,11.700000,35.939843,11.700000,47.893396,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,0.000000,11.700000,0.000000,11.700000,86.274510,11.700000,0.000000,11.700000,0.000000,11.700000,0.000000,11.700000,0.000000,11.700000,100.000000,11.700000,35.198121,11.700000,7.202783,
11.900000,3.137416,11.900000,35.537827,11.900000,47.658240,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,0.000000,11.900000,0.000000,11.900000,83.088235,11.900000,0.000000,11.900000,0.000000,11.900000,0.000000,11.900000,0.000000,11.900000,100.000000,11.900000,34.821979,11.900000,6.936771,
12.100000,3.041911,12.100000,35.106649,12.100000,47.442681,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,0.000000,12.100000,0.000000,12.100000,77.450980,12.100000,0.000000,12.100000,0.000000,12.100000,0.000000,12.100000,0.000000,12.100000,100.000000,12.100000,34.419965,12.100000,6.466135,
12.300000,2.940602,12.300000,34.715047,12.300000,47.070351,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,0.000000,12.300000,0.000000,12.300000,71.813725,12.300000,0.000000,12.300000,0.000000,12.300000,0.000000,12.300000,0.000000,12.300000,100.000000,12.300000,34.041833,12.300000,5.995498,
12.500000,2.838766,12.500000,34.290118,12.500000,46.835195,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,0.000000,12.500000,0.000000,12.500000,65.931373,12.500000,0.000000,12.500000,0.000000,12.500000,0.000000,12.500000,0.000000,12.500000,100.000000,12.500000,33.641809,12.500000,5.504399,
12.700000,2.749592,12.700000,33.863106,12.700000,46.600039,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,0.000000,12.700000,0.000000,12.700000,60.049020,12.700000,0.000000,12.700000,0.000000,12.700000,0.000000,12.700000,0.000000,12.700000,100.000000,12.700000,33.235815,12.700000,5.013301,
12.900000,2.650922,12.900000,33.442343,12.900000,46.325691,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,0.000000,12.900000,0.000000,12.900000,55.147059,12.900000,0.000000,12.900000,0.000000,12.900000,0.000000,12.900000,0.000000,12.900000,100.000000,12.900000,32.819870,12.900000,4.604052,
13.100000,2.554889,13.100000,32.961173,13.100000,45.933764,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,0.000000,13.100000,0.000000,13.100000,48.039216,13.100000,0.000000,13.100000,0.000000,13.100000,0.000000,13.100000,0.000000,13.100000,100.000000,13.100000,32.322328,13.100000,4.010640,
13.300000,2.473631,13.300000,32.504999,13.300000,45.698609,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,0.000000,13.300000,0.000000,13.300000,43.627451,13.300000,0.000000,13.300000,0.000000,13.300000,0.000000,13.300000,0.000000,13.300000,100.000000,13.300000,31.854638,13.300000,3.642316,
13.500000,2.389734,13.500000,32.025912,13.500000,45.385068,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,0.000000,13.500000,0.000000,13.500000,38.725490,13.500000,0.000000,13.500000,0.000000,13.500000,0.000000,13.500000,0.000000,13.500000,100.000000,13.500000,31.376998,13.500000,3.233067,
13.700000,2.310059,13.700000,31.584319,13.700000,44.875563,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,0.000000,13.700000,0.000000,13.700000,35.784314,13.700000,0.000000,13.700000,0.000000,13.700000,0.000000,13.700000,0.000000,13.700000,100.000000,13.700000,30.899357,13.700000,2.987518,
13.900000,2.229856,13.900000,31.228129,13.900000,44.503233,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,0.000000,13.900000,0.000000,13.900000,31.617647,13.900000,0.000000,13.900000,0.000000,13.900000,0.000000,13.900000,0.000000,13.900000,100.000000,13.900000,30.501323,13.900000,2.639656,
14.100000,2.154401,14.100000,30.851108,14.100000,44.170096,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,0.000000,14.100000,0.000000,14.100000,28.676471,14.100000,0.000000,14.100000,0.000000,14.100000,0.000000,14.100000,0.000000,14.100000,100.000000,14.100000,30.111250,14.100000,2.394107,
14.300000,2.075254,14.300000,30.490752,14.300000,43.778170,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,0.000000,14.300000,0.000000,14.300000,26.225490,14.300000,0.000000,14.300000,0.000000,14.300000,0.000000,14.300000,0.000000,14.300000,100.000000,14.300000,29.705256,14.300000,2.189482,
14.500000,1.991357,14.500000,30.032495,14.500000,43.288262,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,0.000000,14.500000,0.000000,14.500000,23.774510,14.500000,0.000000,14.500000,0.000000,14.500000,0.000000,14.500000,0.000000,14.500000,100.000000,14.500000,29.201743,14.500000,1.984858,
14.700000,1.902184,14.700000,29.576321,14.700000,42.837547,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,0.000000,14.700000,0.000000,14.700000,21.813725,14.700000,0.000000,14.700000,0.000000,14.700000,0.000000,14.700000,0.000000,14.700000,100.000000,14.700000,28.732064,14.700000,1.821158,
14.900000,1.826202,14.900000,29.149308,14.900000,42.367235,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,0.000000,14.900000,0.000000,14.900000,18.872549,14.900000,0.000000,14.900000,0.000000,14.900000,0.000000,14.900000,0.000000,14.900000,100.000000,14.900000,28.270344,14.900000,1.575609,
15.100000,1.745471,15.100000,28.801450,15.100000,41.720557,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,0.000000,15.100000,0.000000,15.100000,16.666667,15.100000,0.000000,15.100000,0.000000,15.100000,0.000000,15.100000,0.000000,15.100000,100.000000,15.100000,27.906144,15.100000,1.391447,
15.300000,1.664213,15.300000,28.528579,15.300000,41.034685,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,0.000000,15.300000,0.000000,15.300000,15.196078,15.300000,0.000000,15.300000,0.000000,15.300000,0.000000,15.300000,0.000000,15.300000,100.000000,15.300000,27.567815,15.300000,1.268672,
15.500000,1.576095,15.500000,28.203633,15.500000,40.172448,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,0.000000,15.500000,0.000000,15.500000,13.725490,15.500000,0.000000,15.500000,0.000000,15.500000,0.000000,15.500000,0.000000,15.500000,100.000000,15.500000,27.187693,15.500000,1.145897,
15.700000,1.492199,15.700000,27.880770,15.700000,39.114247,15.700000,100.000000,15.700000,100.000000,15.700000,100.000000,15.700000,0.000000,15.700000,0.000000,15.700000,11.764706,15.700000,0.000000,15.700000,0.000000,15.700000,0.000000,15.700000,0.000000,15.700000,100.000000,15.700000,26.807571,15.700000,0.982198,
