BODY Dose (GY),BODY Value (% of 10667.200 cc),Bladder Dose (GY),Bladder Value (% of 116.779 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 49.154 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 50.027 cc),PTV Dose (GY),PTV Value (% of 48.609 cc),Rectum Dose (GY),Rectum Value (% of 30.408 cc),
11.500000,48.138642,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,99.666003,
11.700000,47.940880,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,99.518273,
11.900000,47.749306,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,99.466889,
12.100000,47.558208,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,99.466889,
12.300000,47.366927,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,99.466889,
12.500000,47.181689,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,99.466889,
12.700000,47.000680,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,99.466889,
12.900000,46.821703,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,99.466889,
13.100000,46.643074,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,99.466889,
13.300000,46.465910,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,99.466889,
13.500000,46.289076,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,99.466889,
13.700000,46.114420,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,99.466889,
13.900000,45.935498,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,99.447620,
14.100000,45.756119,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,99.447620,
14.300000,45.574011,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,99.434774,
14.500000,45.387179,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,99.409082,
14.700000,45.197089,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,99.383390,
14.900000,45.005240,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,99.357698,
15.100000,44.818427,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,99.306314,
15.300000,44.634012,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,99.132892,
15.500000,44.454560,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,98.875971,
15.700000,44.274466,15.700000,100.000000,15.700000,99.988080,15.700000,100.000000,15.700000,100.000000,15.700000,98.676858,
15.900000,44.092138,15.900000,100.000000,15.900000,99.968212,15.900000,100.000000,15.900000,100.000000,15.900000,98.676858,
16.100000,43.912539,16.100000,100.000000,16.100000,99.956292,16.100000,100.000000,16.100000,100.000000,16.100000,98.676858,
16.300000,43.731164,16.300000,100.000000,16.300000,99.932451,16.300000,100.000000,16.300000,100.000000,16.300000,98.676858,
16.500000,43.550521,16.500000,100.000000,16.500000,99.920531,16.500000,100.000000,16.500000,100.000000,16.500000,98.676858,
16.700000,43.369768,16.700000,100.000000,16.700000,99.900664,16.700000,100.000000,16.700000,100.000000,16.700000,98.676858,
16.900000,43.188503,16.900000,100.000000,16.900000,99.888743,16.900000,100.000000,16.900000,100.000000,16.900000,98.644743,
17.100000,43.004949,17.100000,100.000000,17.100000,99.876823,17.100000,100.000000,17.100000,100.000000,17.100000,98.644743,
17.300000,42.819088,17.300000,100.000000,17.300000,99.845035,17.300000,100.000000,17.300000,100.000000,17.300000,98.644743,
17.500000,42.632567,17.500000,100.000000,17.500000,99.797354,17.500000,100.000000,17.500000,100.000000,17.500000,98.644743,
17.700000,42.441927,17.700000,100.000000,17.700000,99.741725,17.700000,100.000000,17.700000,100.000000,17.700000,98.644743,
17.900000,42.247296,17.900000,100.000000,17.900000,99.701991,17.900000,100.000000,17.900000,100.000000,17.900000,98.638320,
18.100000,42.055869,18.100000,100.000000,18.100000,99.658283,18.100000,100.000000,18.100000,100.000000,18.100000,98.593359,
18.300000,41.862610,18.300000,100.000000,18.300000,99.614575,18.300000,100.000000,18.300000,100.000000,18.300000,98.593359,
18.500000,41.662614,18.500000,100.000000,18.500000,99.578814,18.500000,100.000000,18.500000,100.000000,18.500000,98.593359,
18.700000,41.458150,18.700000,100.000000,18.700000,99.539079,18.700000,100.000000,18.700000,100.000000,18.700000,98.593359,
18.900000,41.252185,18.900000,100.000000,18.900000,99.507291,18.900000,100.000000,18.900000,100.000000,18.900000,98.529128,
19.100000,41.044645,19.100000,100.000000,19.100000,99.471530,19.100000,100.000000,19.100000,100.000000,19.100000,98.529128,
19.300000,40.831723,19.300000,100.000000,19.300000,99.447689,19.300000,100.000000,19.300000,100.000000,19.300000,98.529128,
19.500000,40.612959,19.500000,100.000000,19.500000,99.384114,19.500000,100.000000,19.500000,100.000000,19.500000,98.458475,
19.700000,40.387421,19.700000,100.000000,19.700000,99.256963,19.700000,100.000000,19.700000,100.000000,19.700000,98.458475,
19.900000,40.157415,19.900000,100.000000,19.900000,99.113919,19.900000,100.000000,19.900000,100.000000,19.900000,98.381399,
20.100000,39.924169,20.100000,100.000000,20.100000,99.018556,20.100000,100.000000,20.100000,100.000000,20.100000,98.310746,
20.300000,39.681383,20.300000,100.000000,20.300000,98.935113,20.300000,100.000000,20.300000,100.000000,20.300000,98.207977,
20.500000,39.433910,20.500000,100.000000,20.500000,98.851671,20.500000,100.000000,20.500000,100.000000,20.500000,98.079517,
20.700000,39.177557,20.700000,100.000000,20.700000,98.792069,20.700000,100.000000,20.700000,100.000000,20.700000,97.963903,
20.900000,38.906904,20.900000,100.000000,20.900000,98.736441,20.900000,100.000000,20.900000,100.000000,20.900000,97.867557,
21.100000,38.624404,21.100000,100.000000,21.100000,98.696706,21.100000,100.000000,21.100000,100.000000,21.100000,97.854711,
21.300000,38.336961,21.300000,100.000000,21.300000,98.521874,21.300000,100.000000,21.300000,100.000000,21.300000,97.854711,
21.500000,38.037415,21.500000,100.000000,21.500000,98.235785,21.500000,100.000000,21.500000,100.000000,21.500000,97.854711,
21.700000,37.728495,21.700000,100.000000,21.700000,98.045059,21.700000,100.000000,21.700000,100.000000,21.700000,97.822596,
21.900000,37.410237,21.900000,100.000000,21.900000,97.894068,21.900000,100.000000,21.900000,100.000000,21.900000,97.803327,
22.100000,37.071417,22.100000,100.000000,22.100000,97.774864,22.100000,100.000000,22.100000,100.000000,22.100000,97.803327,
22.300000,36.719469,22.300000,100.000000,22.300000,97.611952,22.300000,100.000000,22.300000,100.000000,22.300000,97.803327,
22.500000,36.343975,22.500000,100.000000,22.500000,97.242421,22.500000,100.000000,22.500000,100.000000,22.500000,97.803327,
22.700000,35.931367,22.700000,100.000000,22.700000,96.880836,22.700000,100.000000,22.700000,100.000000,22.700000,97.803327,
22.900000,35.498070,22.900000,100.000000,22.900000,96.400048,22.900000,100.000000,22.900000,100.000000,22.900000,97.784058,
23.100000,35.015354,23.100000,100.000000,23.100000,95.867604,23.100000,100.000000,23.100000,100.000000,23.100000,97.739097,
23.300000,34.494372,23.300000,100.000000,23.300000,95.200064,23.300000,100.000000,23.300000,100.000000,23.300000,97.739097,
23.500000,33.947518,23.500000,100.000000,23.500000,94.286168,23.500000,100.000000,23.500000,100.000000,23.500000,97.713405,
23.700000,33.350550,23.700000,100.000000,23.700000,93.030556,23.700000,100.000000,23.700000,100.000000,23.700000,97.694136,
23.900000,32.683604,23.900000,100.000000,23.900000,91.139190,23.900000,100.000000,23.900000,100.000000,23.900000,97.662021,
24.100000,31.976449,24.100000,100.000000,24.100000,88.079628,24.100000,100.000000,24.100000,100.000000,24.100000,97.629906,
24.300000,31.194828,24.300000,100.000000,24.300000,83.470418,24.300000,100.000000,24.300000,100.000000,24.300000,97.623483,
24.500000,30.372506,24.500000,100.000000,24.500000,76.775142,24.500000,99.820411,24.500000,100.000000,24.500000,97.610637,
24.700000,29.472148,24.700000,100.000000,24.700000,67.664004,24.700000,97.716093,24.700000,100.000000,24.700000,97.565675,
24.900000,28.519094,24.900000,100.000000,24.900000,56.411173,24.900000,92.019989,24.900000,100.000000,24.900000,97.533560,
25.100000,27.492162,25.100000,100.000000,25.100000,43.843128,25.100000,83.184977,25.100000,100.000000,25.100000,97.488599,
25.300000,26.367547,25.300000,100.000000,25.300000,31.422100,25.300000,71.742016,25.300000,100.000000,25.300000,97.430792,
25.500000,25.019115,25.500000,100.000000,25.500000,19.779870,25.500000,57.714531,25.500000,100.000000,25.500000,97.353716,
25.700000,23.505952,25.700000,100.000000,25.700000,13.299162,25.700000,41.715468,25.700000,100.000000,25.700000,97.263793,
25.900000,21.906916,25.900000,100.000000,25.900000,11.089919,25.900000,24.826267,25.900000,100.000000,25.900000,97.199563,
26.100000,20.375113,26.100000,100.000000,26.100000,9.496563,26.100000,16.018584,26.100000,100.000000,26.100000,97.135333,
26.300000,18.991692,26.300000,100.000000,26.300000,8.217110,26.300000,13.379402,26.300000,100.000000,26.300000,97.083949,
26.500000,17.889104,26.500000,100.000000,26.500000,7.160170,26.500000,11.521043,26.500000,100.000000,26.500000,97.038988,
26.700000,17.114093,26.700000,100.000000,26.700000,6.349585,26.700000,10.092137,26.700000,100.000000,26.700000,97.026142,
26.900000,16.826943,26.900000,100.000000,26.900000,5.638336,26.900000,8.838916,26.900000,100.000000,26.900000,97.000450,
27.100000,16.623779,27.100000,100.000000,27.100000,5.010530,27.100000,7.890216,27.100000,100.000000,27.100000,96.974758,
27.300000,16.440463,27.300000,100.000000,27.300000,4.581396,27.300000,7.019599,27.300000,100.000000,27.300000,96.814182,
27.500000,16.284721,27.500000,100.000000,27.500000,4.076767,27.500000,6.332474,27.500000,100.000000,27.500000,96.403109,
27.700000,16.143902,27.700000,100.000000,27.700000,3.679421,27.700000,5.618021,27.700000,100.000000,27.700000,96.114073,
27.900000,15.996546,27.900000,100.000000,27.900000,3.369492,27.900000,5.005075,27.900000,100.000000,27.900000,95.240542,
28.100000,15.873157,28.100000,100.000000,28.100000,2.984066,28.100000,4.634184,28.100000,100.000000,28.100000,94.726700,
28.300000,15.762787,28.300000,100.000000,28.300000,2.701951,28.300000,4.224252,28.300000,100.000000,28.300000,94.013745,
28.500000,15.657781,28.500000,100.000000,28.500000,2.602615,28.500000,3.939252,28.500000,100.000000,28.500000,92.979639,
28.700000,15.555320,28.700000,100.000000,28.700000,2.336393,28.700000,3.603498,28.700000,100.000000,28.700000,92.504336,
28.900000,15.450882,28.900000,100.000000,28.900000,2.046331,28.900000,3.353635,28.900000,100.000000,28.900000,92.035455,
29.100000,15.355562,29.100000,100.000000,29.100000,1.883419,29.100000,3.131100,29.100000,100.000000,29.100000,90.725159,
29.300000,15.271429,29.300000,100.000000,29.300000,1.748321,29.300000,2.826579,29.300000,100.000000,29.300000,89.915858,
29.500000,15.189311,29.500000,100.000000,29.500000,1.585409,29.500000,2.549387,29.500000,100.000000,29.500000,89.421286,
29.700000,15.107210,29.700000,100.000000,29.700000,1.482100,29.700000,2.299524,29.700000,100.000000,29.700000,88.984521,
29.900000,15.022254,29.900000,100.000000,29.900000,1.386737,29.900000,2.119934,29.900000,100.000000,29.900000,88.181643,
30.100000,14.940922,30.100000,100.000000,30.100000,1.176143,30.100000,1.959866,30.100000,100.000000,30.100000,87.173229,
30.300000,14.867610,30.300000,100.000000,30.300000,1.017205,30.300000,1.854455,30.300000,100.000000,30.300000,86.556619,
30.500000,14.789776,30.500000,100.000000,30.500000,0.997338,30.500000,1.799797,30.500000,100.000000,30.500000,85.843664,
30.700000,14.712821,30.700000,100.000000,30.700000,0.854293,30.700000,1.706098,30.700000,100.000000,30.700000,85.233477,
30.900000,14.646009,30.900000,100.000000,30.900000,0.786745,30.900000,1.592879,30.900000,100.000000,30.900000,84.809557,
31.100000,14.579600,31.100000,100.000000,31.100000,0.683435,31.100000,1.471851,31.100000,100.000000,31.100000,84.398484,
31.300000,14.509272,31.300000,100.000000,31.300000,0.683435,31.300000,1.346920,31.300000,100.000000,31.300000,83.672683,
31.500000,14.435485,31.500000,100.000000,31.500000,0.548337,31.500000,1.206372,31.500000,100.000000,31.500000,82.831267,
31.700000,14.370595,31.700000,100.000000,31.700000,0.516549,31.700000,1.058015,31.700000,100.000000,31.700000,82.208234,
31.900000,14.302099,31.900000,100.000000,31.900000,0.369532,31.900000,0.972125,31.900000,100.000000,31.900000,81.527394,
32.100000,14.234628,32.100000,100.000000,32.100000,0.317877,32.100000,0.890138,32.100000,100.000000,32.100000,80.885092,
32.300000,14.170251,32.300000,100.000000,32.300000,0.298009,32.300000,0.780823,32.300000,100.000000,32.300000,80.390520,
32.500000,14.106405,32.500000,100.000000,32.500000,0.298009,32.500000,0.714453,32.500000,100.000000,32.500000,79.902370,
32.700000,14.043237,32.700000,99.974913,32.700000,0.278142,32.700000,0.683220,32.700000,100.000000,32.700000,79.516989,
32.900000,13.978275,32.900000,99.928083,32.900000,0.230461,32.900000,0.612946,32.900000,100.000000,32.900000,79.073801,
33.100000,13.917047,33.100000,99.881253,33.100000,0.174832,33.100000,0.570001,33.100000,100.000000,33.100000,78.649881,
33.300000,13.851279,33.300000,99.812681,33.300000,0.158938,33.300000,0.527056,33.300000,100.000000,33.300000,78.026848,
33.500000,13.787928,33.500000,99.720694,33.500000,0.115230,33.500000,0.472398,33.500000,100.000000,33.500000,77.416661,
33.700000,13.730344,33.700000,99.464802,33.700000,0.079469,33.700000,0.452877,33.700000,100.000000,33.700000,76.729398,
33.900000,13.678289,33.900000,99.464802,33.900000,0.079469,33.900000,0.452877,33.900000,100.000000,33.900000,76.157749,
34.100000,13.625429,34.100000,99.464802,34.100000,0.035761,34.100000,0.433357,34.100000,100.000000,34.100000,75.605370,
34.300000,13.565685,34.300000,99.464802,34.300000,0.019867,34.300000,0.351370,34.300000,100.000000,34.300000,75.091528,
34.500000,13.509273,34.500000,99.464802,34.500000,0.000000,34.500000,0.308425,34.500000,100.000000,34.500000,74.590532,
34.700000,13.450225,34.700000,99.464802,34.700000,0.000000,34.700000,0.257672,34.700000,100.000000,34.700000,74.057422,
34.900000,13.391652,34.900000,99.464802,34.900000,0.000000,34.900000,0.253767,34.900000,100.000000,34.900000,73.639925,
35.100000,13.335386,35.100000,99.464802,35.100000,0.000000,35.100000,0.203014,35.100000,100.000000,35.100000,73.087546,
35.300000,13.278242,35.300000,99.464802,35.300000,0.000000,35.300000,0.148356,35.300000,100.000000,35.300000,72.830625,
35.500000,13.220731,35.500000,99.464802,35.500000,0.000000,35.500000,0.148356,35.500000,100.000000,35.500000,72.381014,
35.700000,13.159083,35.700000,99.428008,35.700000,0.000000,35.700000,0.136644,35.700000,100.000000,35.700000,71.481791,
35.900000,13.102415,35.900000,99.381178,35.900000,0.000000,35.900000,0.101507,35.900000,100.000000,35.900000,70.890873,
36.100000,13.047174,36.100000,99.325986,36.100000,0.000000,36.100000,0.101507,36.100000,100.000000,36.100000,70.274263,
36.300000,12.991623,36.300000,99.257413,36.300000,0.000000,36.300000,0.101507,36.300000,100.000000,36.300000,69.631961,
36.500000,12.932098,36.500000,99.143684,36.500000,0.000000,36.500000,0.101507,36.500000,100.000000,36.500000,68.867622,
36.700000,12.869717,36.700000,98.842635,36.700000,0.000000,36.700000,0.101507,36.700000,100.000000,36.700000,68.482240,
36.900000,12.811932,36.900000,98.702146,36.900000,0.000000,36.900000,0.101507,36.900000,100.000000,36.900000,67.942707,
37.100000,12.749826,37.100000,98.702146,37.100000,0.000000,37.100000,0.101507,37.100000,100.000000,37.100000,67.595864,
37.300000,12.687811,37.300000,98.702146,37.300000,0.000000,37.300000,0.101507,37.300000,100.000000,37.300000,67.358212,
37.500000,12.627170,37.500000,98.702146,37.500000,0.000000,37.500000,0.097603,37.500000,100.000000,37.500000,66.446143,
37.700000,12.568634,37.700000,98.702146,37.700000,0.000000,37.700000,0.078082,37.700000,100.000000,37.700000,66.015801,
37.900000,12.507718,37.900000,98.702146,37.900000,0.000000,37.900000,0.054658,37.900000,100.000000,37.900000,65.623996,
38.100000,12.446252,38.100000,98.690438,38.100000,0.000000,38.100000,0.050753,38.100000,100.000000,38.100000,65.232192,
38.300000,12.382443,38.300000,98.662006,38.300000,0.000000,38.300000,0.027329,38.300000,100.000000,38.300000,64.365084,
38.500000,12.319879,38.500000,98.618521,38.500000,0.000000,38.500000,0.000000,38.500000,100.000000,38.500000,63.497977,
38.700000,12.259970,38.700000,98.554966,38.700000,0.000000,38.700000,0.000000,38.700000,100.000000,38.700000,62.733637,
38.900000,12.199511,38.900000,98.478032,38.900000,0.000000,38.900000,0.000000,38.900000,100.000000,38.900000,62.027105,
39.100000,12.134915,39.100000,98.372665,39.100000,0.000000,39.100000,0.000000,39.100000,100.000000,39.100000,61.352688,
39.300000,12.065997,39.300000,98.079979,39.300000,0.000000,39.300000,0.000000,39.300000,100.000000,39.300000,60.723232,
39.500000,11.992100,39.500000,97.773912,39.500000,0.000000,39.500000,0.000000,39.500000,100.000000,39.500000,60.087353,
39.700000,11.920656,39.700000,97.773912,39.700000,0.000000,39.700000,0.000000,39.700000,100.000000,39.700000,59.380821,
39.900000,11.848406,39.900000,97.773912,39.900000,0.000000,39.900000,0.000000,39.900000,100.000000,39.900000,58.757788,
40.100000,11.777877,40.100000,97.773912,40.100000,0.000000,40.100000,0.000000,40.100000,100.000000,40.100000,58.481598,
40.300000,11.707623,40.300000,97.762205,40.300000,0.000000,40.300000,0.000000,40.300000,100.000000,40.300000,58.115486,
40.500000,11.625596,40.500000,97.732100,40.500000,0.000000,40.500000,0.000000,40.500000,100.000000,40.500000,56.612499,
40.700000,11.544338,40.700000,97.683598,40.700000,0.000000,40.700000,0.000000,40.700000,100.000000,40.700000,55.571970,
40.900000,11.460479,40.900000,97.625061,40.900000,0.000000,40.900000,0.000000,40.900000,100.000000,40.900000,54.595671,
41.100000,11.375028,41.100000,97.536419,41.100000,0.000000,41.100000,0.000000,41.100000,100.000000,41.100000,53.754255,
41.300000,11.284670,41.300000,97.410982,41.300000,0.000000,41.300000,0.000000,41.300000,100.000000,41.300000,53.034877,
41.500000,11.196271,41.500000,97.126658,41.500000,0.000000,41.500000,0.000000,41.500000,100.000000,41.500000,51.930118,
41.700000,11.101592,41.700000,96.656687,41.700000,0.000000,41.700000,0.000000,41.700000,100.000000,41.700000,51.300662,
41.900000,10.998967,41.900000,96.644980,41.900000,0.000000,41.900000,0.000000,41.900000,100.000000,41.900000,50.684052,
42.100000,10.883964,42.100000,96.613203,42.100000,0.000000,42.100000,0.000000,42.100000,100.000000,42.100000,49.367333,
42.300000,10.762882,42.300000,96.564700,42.300000,0.000000,42.300000,0.000000,42.300000,100.000000,42.300000,47.523926,
42.500000,10.647824,42.500000,96.506163,42.500000,0.000000,42.500000,0.000000,42.500000,100.000000,42.500000,46.207207,
42.700000,10.524106,42.700000,96.392434,42.700000,0.000000,42.700000,0.000000,42.700000,100.000000,42.700000,44.973987,
42.900000,10.391215,42.900000,96.266997,42.900000,0.000000,42.900000,0.000000,42.900000,100.000000,42.900000,43.875650,
43.100000,10.239336,43.100000,95.902393,43.100000,0.000000,43.100000,0.000000,43.100000,100.000000,43.100000,42.372664,
43.300000,10.067317,43.300000,95.290261,43.300000,0.000000,43.300000,0.000000,43.300000,100.000000,43.300000,40.086068,
43.500000,9.889915,43.500000,95.183222,43.500000,0.000000,43.500000,0.000000,43.500000,100.000000,43.500000,38.294046,
43.700000,9.706050,43.700000,95.064475,43.700000,0.000000,43.700000,0.000000,43.700000,100.000000,43.700000,36.212987,
43.900000,9.485071,43.900000,94.895553,43.900000,0.000000,43.900000,0.000000,43.900000,100.000000,43.900000,33.463935,
44.100000,9.254790,44.100000,94.470740,44.100000,0.000000,44.100000,0.000000,44.100000,100.000000,44.100000,31.196609,
44.300000,8.979889,44.300000,93.686341,44.300000,0.000000,44.300000,0.000000,44.300000,100.000000,44.300000,28.691631,
