BODY Dose (GY),BODY Value (% of 332.893 cc),Bladder Dose (GY),Bladder Value (% of 18.943 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 10.143 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 10.309 cc),PTV Dose (GY),PTV Value (% of 11.021 cc),Rectum Dose (GY),Rectum Value (% of 10.316 cc),
11.500000,19.555741,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,98.996592,
11.700000,18.462694,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,98.561151,
11.900000,17.344418,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,98.409693,
12.100000,16.139309,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,98.409693,
12.300000,14.814511,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,100.000000,12.300000,98.409693,
12.500000,13.589453,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,100.000000,12.500000,98.409693,
12.700000,12.386691,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,100.000000,12.700000,98.409693,
12.900000,11.183929,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,100.000000,12.900000,98.409693,
13.100000,10.054506,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,100.000000,13.100000,98.409693,
13.300000,8.947378,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,100.000000,13.300000,98.409693,
13.500000,7.886013,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,100.000000,13.500000,98.409693,
13.700000,6.961353,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,100.000000,13.700000,98.409693,
13.900000,6.057815,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,100.000000,13.900000,98.352897,
14.100000,5.254018,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,100.000000,14.100000,98.352897,
14.300000,4.544681,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,100.000000,14.300000,98.315032,
14.500000,3.972636,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,100.000000,14.500000,98.239303,
14.700000,3.449287,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,100.000000,14.700000,98.163574,
14.900000,2.981090,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,100.000000,14.900000,98.125710,
15.100000,2.563350,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,100.000000,15.100000,98.031049,
15.300000,2.234791,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,100.000000,15.300000,97.879591,
15.500000,1.954929,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,100.000000,15.500000,97.463082,
15.700000,1.719657,15.700000,100.000000,15.700000,99.942230,15.700000,100.000000,15.700000,100.000000,15.700000,97.160167,
15.900000,1.473237,15.900000,100.000000,15.900000,99.845946,15.900000,100.000000,15.900000,100.000000,15.900000,97.160167,
16.100000,1.290769,16.100000,100.000000,16.100000,99.788176,16.100000,100.000000,16.100000,100.000000,16.100000,97.160167,
16.300000,1.125903,16.300000,100.000000,16.300000,99.672636,16.300000,100.000000,16.300000,100.000000,16.300000,97.160167,
16.500000,0.961623,16.500000,100.000000,16.500000,99.614866,16.500000,100.000000,16.500000,100.000000,16.500000,97.160167,
16.700000,0.809664,16.700000,100.000000,16.700000,99.518583,16.700000,100.000000,16.700000,100.000000,16.700000,97.160167,
16.900000,0.685281,16.900000,100.000000,16.900000,99.460813,16.900000,100.000000,16.900000,100.000000,16.900000,97.065505,
17.100000,0.582020,17.100000,100.000000,17.100000,99.403043,17.100000,100.000000,17.100000,100.000000,17.100000,97.065505,
17.300000,0.494599,17.300000,100.000000,17.300000,99.248989,17.300000,100.000000,17.300000,100.000000,17.300000,97.065505,
17.500000,0.424194,17.500000,100.000000,17.500000,99.017909,17.500000,100.000000,17.500000,100.000000,17.500000,97.065505,
17.700000,0.358482,17.700000,100.000000,17.700000,98.748315,17.700000,100.000000,17.700000,100.000000,17.700000,97.065505,
17.900000,0.295117,17.900000,100.000000,17.900000,98.555748,17.900000,100.000000,17.900000,100.000000,17.900000,97.065505,
18.100000,0.243486,18.100000,100.000000,18.100000,98.343925,18.100000,100.000000,18.100000,100.000000,18.100000,96.970844,
18.300000,0.201829,18.300000,100.000000,18.300000,98.170614,18.300000,100.000000,18.300000,100.000000,18.300000,96.970844,
18.500000,0.166627,18.500000,100.000000,18.500000,98.055074,18.500000,100.000000,18.500000,100.000000,18.500000,96.970844,
18.700000,0.121450,18.700000,100.000000,18.700000,97.939534,18.700000,100.000000,18.700000,100.000000,18.700000,96.970844,
18.900000,0.094461,18.900000,100.000000,18.900000,97.862507,18.900000,100.000000,18.900000,100.000000,18.900000,96.895115,
19.100000,0.073926,19.100000,100.000000,19.100000,97.766224,19.100000,100.000000,19.100000,100.000000,19.100000,96.895115,
19.300000,0.054564,19.300000,100.000000,19.300000,97.689197,19.300000,100.000000,19.300000,100.000000,19.300000,96.895115,
19.500000,0.041070,19.500000,100.000000,19.500000,97.400347,19.500000,100.000000,19.500000,100.000000,19.500000,96.838319,
19.700000,0.030509,19.700000,100.000000,19.700000,97.015213,19.700000,100.000000,19.700000,100.000000,19.700000,96.838319,
19.900000,0.026989,19.900000,100.000000,19.900000,96.553052,19.900000,100.000000,19.900000,100.000000,19.900000,96.781522,
20.100000,0.021122,20.100000,100.000000,20.100000,96.283459,20.100000,100.000000,20.100000,100.000000,20.100000,96.648997,
20.300000,0.015255,20.300000,100.000000,20.300000,96.129405,20.300000,100.000000,20.300000,100.000000,20.300000,96.554335,
20.500000,0.009387,20.500000,100.000000,20.500000,95.917581,20.500000,100.000000,20.500000,100.000000,20.500000,96.478607,
20.700000,0.002347,20.700000,100.000000,20.700000,95.821298,20.700000,100.000000,20.700000,100.000000,20.700000,96.402878,
20.900000,0.000587,20.900000,100.000000,20.900000,95.686501,20.900000,100.000000,20.900000,100.000000,20.900000,96.213555,
21.100000,0.000000,21.100000,100.000000,21.100000,95.628731,21.100000,100.000000,21.100000,100.000000,21.100000,96.175691,
21.300000,0.000000,21.300000,100.000000,21.300000,95.051030,21.300000,100.000000,21.300000,100.000000,21.300000,96.175691,
21.500000,0.000000,21.500000,100.000000,21.500000,94.588870,21.500000,100.000000,21.500000,100.000000,21.500000,96.175691,
21.700000,0.000000,21.700000,100.000000,21.700000,94.261506,21.700000,100.000000,21.700000,100.000000,21.700000,96.137827,
21.900000,0.000000,21.900000,100.000000,21.900000,93.953399,21.900000,100.000000,21.900000,100.000000,21.900000,96.081030,
22.100000,0.000000,22.100000,100.000000,22.100000,93.722319,22.100000,100.000000,22.100000,100.000000,22.100000,96.081030,
22.300000,0.000000,22.300000,100.000000,22.300000,93.240901,22.300000,100.000000,22.300000,100.000000,22.300000,96.081030,
22.500000,0.000000,22.500000,100.000000,22.500000,92.643944,22.500000,100.000000,22.500000,100.000000,22.500000,96.081030,
22.700000,0.000000,22.700000,100.000000,22.700000,92.239553,22.700000,100.000000,22.700000,100.000000,22.700000,96.081030,
22.900000,0.000000,22.900000,100.000000,22.900000,91.353745,22.900000,100.000000,22.900000,100.000000,22.900000,96.043165,
23.100000,0.000000,23.100000,100.000000,23.100000,90.679761,23.100000,100.000000,23.100000,100.000000,23.100000,96.005301,
23.300000,0.000000,23.300000,100.000000,23.300000,89.813210,23.300000,100.000000,23.300000,100.000000,23.300000,96.005301,
23.500000,0.000000,23.500000,100.000000,23.500000,88.503755,23.500000,100.000000,23.500000,100.000000,23.500000,95.929572,
23.700000,0.000000,23.700000,100.000000,23.700000,86.905450,23.700000,100.000000,23.700000,100.000000,23.700000,95.872775,
23.900000,0.000000,23.900000,100.000000,23.900000,84.498363,23.900000,100.000000,23.900000,100.000000,23.900000,95.853843,
24.100000,0.000000,24.100000,100.000000,24.100000,81.166956,24.100000,100.000000,24.100000,100.000000,24.100000,95.834911,
24.300000,0.000000,24.300000,100.000000,24.300000,77.046023,24.300000,100.000000,24.300000,100.000000,24.300000,95.815979,
24.500000,0.000000,24.500000,100.000000,24.500000,71.788947,24.500000,99.128458,24.500000,100.000000,24.500000,95.815979,
24.700000,0.000000,24.700000,100.000000,24.700000,65.973426,24.700000,92.913983,24.700000,100.000000,24.700000,95.759182,
24.900000,0.000000,24.900000,100.000000,24.900000,59.888311,24.900000,86.358469,24.900000,100.000000,24.900000,95.759182,
25.100000,0.000000,25.100000,100.000000,25.100000,53.264009,25.100000,79.367185,25.100000,100.000000,25.100000,95.721318,
25.300000,0.000000,25.300000,100.000000,25.300000,45.542076,25.300000,71.940129,25.300000,100.000000,25.300000,95.702385,
25.500000,0.000000,25.500000,100.000000,25.500000,34.507992,25.500000,64.285714,25.500000,100.000000,25.500000,95.626657,
25.700000,0.000000,25.700000,100.000000,25.700000,21.528981,25.700000,55.608185,25.700000,100.000000,25.700000,95.569860,
25.900000,0.000000,25.900000,100.000000,25.900000,19.275948,25.900000,42.686624,25.900000,100.000000,25.900000,95.494131,
26.100000,0.000000,26.100000,100.000000,26.100000,17.696900,26.100000,26.487306,26.100000,100.000000,26.100000,95.456267,
26.300000,0.000000,26.300000,100.000000,26.300000,16.387445,26.300000,23.512694,26.300000,100.000000,26.300000,95.399470,
26.500000,0.000000,26.500000,100.000000,26.500000,15.039476,26.500000,21.788556,26.500000,100.000000,26.500000,95.285877,
26.700000,0.000000,26.700000,100.000000,26.700000,14.076642,26.700000,20.386510,26.700000,100.000000,26.700000,95.248012,
26.900000,0.000000,26.900000,100.000000,26.900000,13.171577,26.900000,19.022357,26.900000,100.000000,26.900000,95.172283,
27.100000,0.000000,27.100000,100.000000,27.100000,12.362796,27.100000,18.112922,27.100000,100.000000,27.100000,95.096554,
27.300000,0.000000,27.300000,100.000000,27.300000,11.862122,27.300000,17.165593,27.300000,100.000000,27.300000,94.680045,
27.500000,0.000000,27.500000,100.000000,27.500000,11.072598,27.500000,16.047745,27.500000,100.000000,27.500000,93.525180,
27.700000,0.000000,27.700000,100.000000,27.700000,10.475640,27.700000,15.176203,27.700000,100.000000,27.700000,92.673230,
27.900000,0.000000,27.900000,100.000000,27.900000,9.840169,27.900000,14.323607,27.900000,100.000000,27.900000,91.026126,
28.100000,0.000000,28.100000,100.000000,28.100000,9.223955,28.100000,13.812050,28.100000,100.000000,28.100000,89.757668,
28.300000,0.000000,28.300000,100.000000,28.300000,8.704025,28.300000,13.111027,28.300000,100.000000,28.300000,88.621734,
28.500000,0.000000,28.500000,100.000000,28.500000,8.357404,28.500000,12.845775,28.500000,100.000000,28.500000,87.258614,
28.700000,0.000000,28.700000,100.000000,28.700000,7.991527,28.700000,12.220538,28.700000,100.000000,28.700000,86.103749,
28.900000,0.000000,28.900000,100.000000,28.900000,7.413826,28.900000,11.538462,28.900000,100.000000,28.900000,85.005680,
29.100000,0.000000,29.100000,100.000000,29.100000,6.990179,29.100000,10.742706,29.100000,100.000000,29.100000,83.510034,
29.300000,0.000000,29.300000,100.000000,29.300000,6.816869,29.300000,10.250095,29.300000,100.000000,29.300000,82.449830,
29.500000,0.000000,29.500000,100.000000,29.500000,6.393222,29.500000,9.378552,29.500000,100.000000,29.500000,81.692541,
29.700000,0.000000,29.700000,100.000000,29.700000,5.950318,29.700000,8.696476,29.700000,100.000000,29.700000,81.010981,
29.900000,0.000000,29.900000,100.000000,29.900000,5.642211,29.900000,8.298598,29.900000,100.000000,29.900000,80.102234,
30.100000,0.000000,30.100000,100.000000,30.100000,5.045253,30.100000,7.957560,30.100000,100.000000,30.100000,79.269216,
30.300000,0.000000,30.300000,100.000000,30.300000,4.429039,30.300000,7.673361,30.300000,100.000000,30.300000,78.436198,
30.500000,0.000000,30.500000,100.000000,30.500000,4.390526,30.500000,7.464949,30.500000,100.000000,30.500000,77.659977,
30.700000,0.000000,30.700000,100.000000,30.700000,3.870595,30.700000,7.010231,30.700000,100.000000,30.700000,76.694434,
30.900000,0.000000,30.900000,100.000000,30.900000,3.716541,30.900000,6.460781,30.900000,100.000000,30.900000,76.145399,
31.100000,0.000000,31.100000,100.000000,31.100000,3.312151,31.100000,5.873437,31.100000,100.000000,31.100000,75.350246,
31.300000,0.000000,31.300000,100.000000,31.300000,3.312151,31.300000,5.267147,31.300000,100.000000,31.300000,74.611889,
31.500000,0.000000,31.500000,100.000000,31.500000,2.657423,31.500000,4.679803,31.500000,100.000000,31.500000,73.930329,
31.700000,0.000000,31.700000,100.000000,31.700000,2.503370,31.700000,4.187192,31.700000,100.000000,31.700000,73.381295,
31.900000,0.000000,31.900000,100.000000,31.900000,1.790872,31.900000,3.884047,31.900000,100.000000,31.900000,72.472548,
32.100000,0.000000,32.100000,100.000000,32.100000,1.540535,32.100000,3.675635,32.100000,100.000000,32.100000,71.904582,
32.300000,0.000000,32.300000,100.000000,32.300000,1.444252,32.300000,3.372490,32.300000,100.000000,32.300000,71.336615,
32.500000,0.000000,32.500000,100.000000,32.500000,1.444252,32.500000,3.277757,32.500000,100.000000,32.500000,70.522529,
32.700000,0.000000,32.700000,99.845345,32.700000,1.347968,32.700000,3.126184,32.700000,100.000000,32.700000,70.068156,
32.900000,0.000000,32.900000,99.556655,32.900000,1.116888,32.900000,2.785146,32.900000,100.000000,32.900000,69.500189,
33.100000,0.000000,33.100000,99.267966,33.100000,0.847294,33.100000,2.576734,33.100000,100.000000,33.100000,69.064748,
33.300000,0.000000,33.300000,98.845242,33.300000,0.770268,33.300000,2.368321,33.300000,100.000000,33.300000,68.515714,
33.500000,0.000000,33.500000,98.278173,33.500000,0.558444,33.500000,2.103069,33.500000,100.000000,33.500000,68.061340,
33.700000,0.000000,33.700000,96.700691,33.700000,0.385134,33.700000,2.008336,33.700000,100.000000,33.700000,67.606967,
33.900000,0.000000,33.900000,96.700691,33.900000,0.385134,33.900000,2.008336,33.900000,100.000000,33.900000,67.228323,
34.100000,0.000000,34.100000,96.700691,34.100000,0.173310,34.100000,1.913604,34.100000,100.000000,34.100000,66.830746,
34.300000,0.000000,34.300000,96.700691,34.300000,0.096283,34.300000,1.515726,34.300000,100.000000,34.300000,66.414237,
34.500000,0.000000,34.500000,96.700691,34.500000,0.000000,34.500000,1.326260,34.500000,100.000000,34.500000,65.827338,
34.700000,0.000000,34.700000,96.700691,34.700000,0.000000,34.700000,1.155741,34.700000,100.000000,34.700000,65.410829,
34.900000,0.000000,34.900000,96.700691,34.900000,0.000000,34.900000,1.136794,34.900000,100.000000,34.900000,65.032185,
35.100000,0.000000,35.100000,96.700691,35.100000,0.000000,35.100000,0.985222,35.100000,100.000000,35.100000,64.615676,
35.300000,0.000000,35.300000,96.700691,35.300000,0.000000,35.300000,0.719970,35.300000,100.000000,35.300000,64.180235,
35.500000,0.000000,35.500000,96.700691,35.500000,0.000000,35.500000,0.719970,35.500000,100.000000,35.500000,63.820523,
35.700000,0.000000,35.700000,96.473863,35.700000,0.000000,35.700000,0.663130,35.700000,100.000000,35.700000,63.214691,
35.900000,0.000000,35.900000,96.205794,35.900000,0.000000,35.900000,0.492611,35.900000,100.000000,35.900000,62.836047,
36.100000,0.000000,36.100000,96.123312,36.100000,0.000000,36.100000,0.492611,36.100000,100.000000,36.100000,62.381674,
36.300000,0.000000,36.300000,95.978967,36.300000,0.000000,36.300000,0.492611,36.300000,100.000000,36.300000,61.984097,
36.500000,0.000000,36.500000,95.659346,36.500000,0.000000,36.500000,0.492611,36.500000,100.000000,36.500000,61.397198,
36.700000,0.000000,36.700000,94.690174,36.700000,0.000000,36.700000,0.492611,36.700000,100.000000,36.700000,61.075350,
36.900000,0.000000,36.900000,94.525209,36.900000,0.000000,36.900000,0.492611,36.900000,100.000000,36.900000,60.639909,
37.100000,0.000000,37.100000,94.525209,37.100000,0.000000,37.100000,0.492611,37.100000,100.000000,37.100000,60.488451,
37.300000,0.000000,37.300000,94.525209,37.300000,0.000000,37.300000,0.492611,37.300000,100.000000,37.300000,60.185536,
37.500000,0.000000,37.500000,94.525209,37.500000,0.000000,37.500000,0.473664,37.500000,100.000000,37.500000,59.636501,
37.700000,0.000000,37.700000,94.525209,37.700000,0.000000,37.700000,0.378931,37.700000,100.000000,37.700000,59.409315,
37.900000,0.000000,37.900000,94.525209,37.900000,0.000000,37.900000,0.265252,37.900000,100.000000,37.900000,59.011738,
38.100000,0.000000,38.100000,94.453036,38.100000,0.000000,38.100000,0.246305,38.100000,100.000000,38.100000,58.822416,
38.300000,0.000000,38.300000,94.277761,38.300000,0.000000,38.300000,0.132626,38.300000,100.000000,38.300000,58.121924,
38.500000,0.000000,38.500000,94.040623,38.500000,0.000000,38.500000,0.000000,38.500000,100.000000,38.500000,57.099583,
38.700000,0.000000,38.700000,93.968450,38.700000,0.000000,38.700000,0.000000,38.700000,100.000000,38.700000,56.702007,
38.900000,0.000000,38.900000,93.875657,38.900000,0.000000,38.900000,0.000000,38.900000,100.000000,38.900000,56.285498,
39.100000,0.000000,39.100000,93.617899,39.100000,0.000000,39.100000,0.000000,39.100000,100.000000,39.100000,55.887921,
39.300000,0.000000,39.300000,92.906485,39.300000,0.000000,39.300000,0.000000,39.300000,100.000000,39.300000,55.471412,
39.500000,0.000000,39.500000,92.628106,39.500000,0.000000,39.500000,0.000000,39.500000,100.000000,39.500000,54.922378,
39.700000,0.000000,39.700000,92.628106,39.700000,0.000000,39.700000,0.000000,39.700000,100.000000,39.700000,54.430140,
39.900000,0.000000,39.900000,92.628106,39.900000,0.000000,39.900000,0.000000,39.900000,100.000000,39.900000,54.146157,
40.100000,0.000000,40.100000,92.628106,40.100000,0.000000,40.100000,0.000000,40.100000,100.000000,40.100000,53.937902,
40.300000,0.000000,40.300000,92.555934,40.300000,0.000000,40.300000,0.000000,40.300000,100.000000,40.300000,53.634987,
40.500000,0.000000,40.500000,92.370347,40.500000,0.000000,40.500000,0.000000,40.500000,100.000000,40.500000,52.688376,
40.700000,0.000000,40.700000,92.215692,40.700000,0.000000,40.700000,0.000000,40.700000,100.000000,40.700000,51.836426,
40.900000,0.000000,40.900000,92.153830,40.900000,0.000000,40.900000,0.000000,40.900000,100.000000,40.900000,51.211662,
41.100000,0.000000,41.100000,92.061037,41.100000,0.000000,41.100000,0.000000,41.100000,100.000000,41.100000,50.795153,
41.300000,0.000000,41.300000,91.762037,41.300000,0.000000,41.300000,0.000000,41.300000,100.000000,41.300000,50.170390,
41.500000,0.000000,41.500000,91.071244,41.500000,0.000000,41.500000,0.000000,41.500000,100.000000,41.500000,49.413101,
41.700000,0.000000,41.700000,90.524796,41.700000,0.000000,41.700000,0.000000,41.700000,100.000000,41.700000,48.920863,
41.900000,0.000000,41.900000,90.452624,41.900000,0.000000,41.900000,0.000000,41.900000,100.000000,41.900000,48.561151,
42.100000,0.000000,42.100000,90.256727,42.100000,0.000000,42.100000,0.000000,42.100000,100.000000,42.100000,47.633472,
42.300000,0.000000,42.300000,90.143314,42.300000,0.000000,42.300000,0.000000,42.300000,100.000000,42.300000,46.346081,
42.500000,0.000000,42.500000,90.102072,42.500000,0.000000,42.500000,0.000000,42.500000,100.000000,42.500000,45.342673,
42.700000,0.000000,42.700000,89.864935,42.700000,0.000000,42.700000,0.000000,42.700000,100.000000,42.700000,44.320333,
42.900000,0.000000,42.900000,89.617486,42.900000,0.000000,42.900000,0.000000,42.900000,100.000000,42.900000,43.638773,
43.100000,0.000000,43.100000,88.761728,43.100000,0.000000,43.100000,0.000000,43.100000,100.000000,43.100000,42.086331,
43.300000,0.000000,43.300000,88.225590,43.300000,0.000000,43.300000,0.000000,43.300000,100.000000,43.300000,40.117380,
43.500000,0.000000,43.500000,87.885349,43.500000,0.000000,43.500000,0.000000,43.500000,100.000000,43.500000,38.867853,
43.700000,0.000000,43.700000,87.637901,43.700000,0.000000,43.700000,0.000000,43.700000,100.000000,43.700000,36.993563,
43.900000,0.000000,43.900000,87.380142,43.900000,0.000000,43.900000,0.000000,43.900000,100.000000,43.900000,34.134797,
44.100000,0.000000,44.100000,86.483143,44.100000,0.000000,44.100000,0.000000,44.100000,100.000000,44.100000,32.468762,
44.300000,0.000000,44.300000,85.823281,44.300000,0.000000,44.300000,0.000000,44.300000,100.000000,44.300000,29.988641,
