Bladder Dose (Gy),Bladder Value (%),FemoralHeadLt Dose (Gy),FemoralHeadLt Value (%),FemoralHeadRT Dose (Gy),FemoralHeadRT Value (%),PTV Dose (Gy),PTV Value (%),Rectum Dose (Gy),Rectum Value (%),
36.420519,99.201809,21.406619,98.613300,29.543665,1.795110,45.299590,96.499045,23.792773,96.876600,
36.580755,99.201809,21.598973,98.581784,29.694914,1.609409,45.314594,96.180777,24.126642,96.825397,
36.740992,99.201809,21.791326,98.550268,29.846162,1.547509,45.329597,95.735201,24.460511,96.825397,
36.901229,99.201809,21.983680,98.518752,29.997411,1.516558,45.344601,95.098663,24.794380,96.825397,
37.061466,99.201809,22.176034,98.014497,30.148659,1.392758,45.359604,94.844048,25.128249,96.825397,
37.221703,99.095384,22.368388,97.478727,30.299907,1.330857,45.374608,94.557607,25.462118,96.825397,
37.381940,99.055474,22.560741,97.069020,30.451156,1.299907,45.389611,94.112031,25.795987,96.825397,
37.542177,98.975655,22.753095,96.816893,30.602404,1.268957,45.404615,93.634628,26.129856,96.825397,
37.702413,98.829320,22.945449,96.596281,30.753653,1.207057,45.419618,93.252705,26.463725,96.825397,
37.862650,98.709592,23.137802,96.028995,30.904901,1.207057,45.434622,92.775302,26.797594,96.825397,
38.022887,98.510044,23.330156,95.241097,31.056150,1.207057,45.449625,92.361553,27.131463,96.722990,
38.183124,98.057736,23.522510,94.421683,31.207398,1.052306,45.464629,91.852323,27.465332,96.620584,
38.343361,97.472396,23.714863,92.908919,31.358646,1.052306,45.479632,91.279440,27.799201,94.777266,
38.503598,97.445790,23.907217,91.080996,31.509895,1.052306,45.494636,90.324634,28.133070,94.214030,
38.663835,97.445790,24.099571,88.086984,31.661143,1.052306,45.509639,89.274348,28.466939,93.445981,
38.824071,97.445790,24.291925,83.863851,31.812392,1.052306,45.524643,88.669637,28.800807,90.271377,
38.984308,97.445790,24.484278,77.340057,31.963640,1.052306,45.539646,88.287715,29.134676,89.400922,
39.144545,97.445790,24.676632,68.799244,32.114889,1.052306,45.554650,87.587524,29.468545,88.325653,
39.304782,97.445790,24.868986,58.178380,32.266137,1.052306,45.569653,86.982813,29.802414,87.403994,
39.465019,97.445790,25.061339,46.139300,32.417386,1.052306,45.584657,86.091661,30.136283,87.250384,
39.625256,97.445790,25.253693,33.879609,32.568634,0.773754,45.599660,85.327817,30.470152,86.021505,
39.785493,97.445790,25.446047,22.533880,32.719882,0.680904,45.614664,84.309357,30.804021,83.666155,
39.945729,97.445790,25.638400,13.772455,32.871131,0.526153,45.629667,83.354551,31.137890,82.693292,
40.105966,97.445790,25.830754,11.314214,33.022379,0.526153,45.644671,82.081477,31.471759,81.976446,
40.266203,97.445790,26.023108,9.454775,33.173628,0.495203,45.659674,81.063017,31.805628,81.310804,
40.426440,97.445790,26.215461,8.225654,33.324876,0.278552,45.674678,80.140038,32.139497,79.621096,
40.586677,97.445790,26.407815,7.122597,33.476125,0.278552,45.689681,78.866964,32.473366,79.262673,
40.746914,97.445790,26.600169,6.334699,33.627373,0.278552,45.704685,78.039465,32.807235,78.443420,
40.907150,97.445790,26.792523,5.452253,33.778621,0.278552,45.719688,76.989179,33.141104,77.265745,
41.067387,97.445790,26.984876,4.884967,33.929870,0.030950,45.734692,75.493316,33.474973,77.009729,
41.227624,97.445790,27.177230,4.349196,34.081118,0.030950,45.749695,74.220242,33.808842,76.241679,
41.387861,97.445790,27.369584,3.876458,34.232367,0.030950,45.764699,72.819860,34.142711,75.985663,
41.548098,97.379274,27.561937,3.246139,34.383615,0.030950,45.779702,71.833227,34.476580,74.603175,
41.708335,97.272848,27.754291,3.151592,34.534864,0.030950,45.794706,70.432845,34.810449,72.811060,
41.868572,97.232939,27.946645,2.930980,34.686112,0.030950,45.809709,68.523234,35.144318,71.786994,
42.028808,97.126513,28.138998,2.615821,34.837360,0.030950,45.824713,67.250159,35.478187,70.558116,
42.189045,96.966875,28.331352,2.300662,34.988609,0.030950,45.839716,65.881604,35.812056,70.302099,
42.349282,96.820540,28.523706,2.143082,35.139857,0.030950,45.854720,64.067473,36.145925,69.226831,
42.509519,96.581083,28.716060,1.701859,35.291106,0.030950,45.869723,62.062381,36.479794,68.714798,
42.669756,95.769589,28.908413,1.701859,35.442354,0.030950,45.884727,60.057288,36.813663,67.844342,
42.829993,95.170946,29.100767,1.701859,35.593603,0.030950,45.899730,57.988542,37.147532,66.666667,
42.990230,95.144339,29.293121,1.355184,35.744851,0.030950,45.914734,55.983450,37.481401,66.052227,
43.150466,95.064520,29.485474,1.197605,35.896100,0.030950,45.929737,53.469128,37.815270,65.796211,
43.310703,95.064520,29.677828,1.197605,36.047348,0.030950,45.944741,50.827498,38.149139,64.516129,
43.470940,95.064520,29.870182,0.913962,36.198596,0.030950,45.959744,47.931254,38.483008,64.004096,
43.631177,94.984701,30.062535,0.882446,36.349845,0.030950,45.974748,45.035010,38.816877,63.031234,
43.791414,94.878276,30.254889,0.882446,36.501093,0.030950,45.989751,41.915977,39.150746,62.980031,
43.951651,94.825063,30.447243,0.882446,36.652342,0.030950,46.004755,38.319542,39.484615,61.648746,
44.111888,94.545696,30.639597,0.819414,36.803590,0.030950,46.019758,35.073202,39.818484,59.754224,
44.272124,94.346149,30.831950,0.756382,36.954839,0.030950,46.034762,31.826862,40.152352,58.115719,
44.432361,94.133298,31.024304,0.598802,37.106087,0.030950,46.049765,28.580522,40.486221,56.630824,
44.592598,93.521352,31.216658,0.535771,37.257335,0.030950,46.064769,26.098027,40.820090,55.555556,
44.752835,92.164427,31.409011,0.378191,37.408584,0.030950,46.079772,23.551878,41.153959,54.633897,
44.913072,91.778635,31.601365,0.220611,37.559832,0.030950,46.094776,21.292171,41.487828,52.739375,
45.073309,91.446056,31.793719,0.220611,37.711081,0.030950,46.109780,19.478039,41.821697,51.510497,
45.233546,91.046960,31.986072,0.220611,37.862329,0.030950,46.124783,16.868237,42.155566,49.871992,
45.393782,90.514833,32.178426,0.220611,38.013578,0.030950,46.139787,14.290261,42.489435,48.438300,
45.554019,89.157909,32.370780,0.220611,38.164826,0.030950,46.154790,11.584978,42.823304,46.646185,
45.714256,86.177997,32.563133,0.220611,38.316075,0.030950,46.169794,8.720560,43.157173,42.396313,
45.874493,81.907676,32.755487,0.220611,38.467323,0.030950,46.184797,5.856143,43.491042,38.607271,
46.034730,74.830384,32.947841,0.220611,38.618571,0.030950,46.199801,3.469128,43.824911,35.739887,
46.194967,61.646934,33.140195,0.220611,38.769820,0.030950,46.214804,2.164227,44.158780,31.336406,
46.355204,41.771984,33.332548,0.189095,38.921068,0.030950,46.229808,1.368555,44.492649,25.960061,
46.515440,22.362645,33.524902,0.031516,39.072317,0.030950,46.244811,0.636537,44.826518,19.713262,
46.675677,7.476387,33.717256,0.031516,39.223565,0.030950,46.259815,0.286442,45.160387,13.824885,
46.835914,0.864707,33.909609,0.031516,39.374814,0.030950,46.274818,0.095481,45.494256,6.298003,
